SMILES,Observed,Predicted,Residual
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cc(Cl)ccc4Cl)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cc(Cl)ccc4Cl)cc23)cc1,6.621602,6.9429245,-0.32132244
O=C(NCCC1CCNCC1)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,5.19382,4.204689,0.989131
COc1cccc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)c1,4.026341,4.1915016,-0.16516066
Cc1cccc(C(=O)/N=c2\scc(C)n2-c2cc(Cl)c(Cl)cc2Cl)c1,4.0,3.9011078,0.09889221
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1CCO)c1ccncc1,7.154902,6.899439,0.25546312
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN3c4cc(-c5ccccc5O)nnc4NCC3C2)C(C)(C)C)cc1,5.0,5.4367867,-0.43678665
COc1cccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)c1,5.958607,4.4962854,1.4623218
CC[C@@](C)(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,9.886057,8.850587,1.03547
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3cc(C(N)=O)n[nH]3)c2)n1,8.537602,8.604293,-0.066690445
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cc(C(=O)O)n[nH]4)C3)c2)n1,6.0,7.024342,-1.0243421
Cc1cc(-c2ccc3c(c2)-c2nnc(Oc4ccccc4Cl)n2CCO3)ccn1,7.318759,6.8587904,0.45996857
OC[C@H]1O[C@@H](c2ccc3c(c2)Cc2ccc(cc2)OC/C=C/CCCC3)[C@H](O)[C@@H](O)[C@@H]1O,4.0,3.818956,0.1810441
Cc1ccncc1-c1ccc2nc(NC(=O)[C@H]3C[C@H](F)C3)sc2c1,7.167491,5.4745693,1.6929216
Cc1ccc(C(=O)Nc2cccc(C#Cc3cccc4[nH]nc(N)c34)c2)cc1C(F)(F)F,8.080922,7.692078,0.388844
O=C1Nc2cc(OC(F)(F)F)ccc2S(=O)(=O)c2ccc(-c3ccnc(N4CCOCC4)c3)cc21,8.091515,7.2700953,0.82141924
Cc1cccc(C)c1NC(=O)CCCCCC1NC(=O)NC1C,7.552842,7.4214377,0.1314044
COc1ccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)cc1,5.0,5.1733685,-0.17336845
COc1ccc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)cc1,3.9643302,4.796382,-0.83205175
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4cc(C(N)=O)n[nH]4)C3)c2)n1,7.552842,5.7454515,1.8073907
O=C(Nc1cccc(Cl)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,4.30103,3.2298594,1.0711708
Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)cc2)cc1-n1cc(-c2cnc3cccnn23)cn1,5.6703987,5.5469084,0.12349033
O=C(Nc1cccc(C(F)(F)F)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,5.8635964,4.181397,1.6821995
N#Cc1cccc(NC(=O)N2CCOc3ccc(-n4ccnc4)cc3C2)c1,5.0,5.250696,-0.25069618
CCn1c(CCCc2cccc(-c3ccc(C(=O)O)cc3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,4.69897,5.0193243,-0.32035446
Nc1ncnc2c1c(-c1ccc(O)cc1)cn2C1CCCC1,4.30103,5.1983814,-0.89735126
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc(Oc3ccccc3)cc2)c1,7.05061,7.521844,-0.47123384
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)cc1,7.6382723,4.0294876,3.6087847
C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC(F)(F)F)cc3Cl)cc2O1,6.876148,6.253334,0.6228142
CN1CCN(c2ccc(Nc3nc(Nc4ccc(F)cc4)c4ncn(CC5CC5)c4n3)cc2)CC1,5.1870866,4.1016793,1.0854073
O=C(Nc1ccnc(Cl)c1)Nc1ccnc(C(F)F)c1,5.0,4.004379,0.9956212
Nc1n[nH]c2cccc(-c3ccc(C(=O)NCCNC(=O)c4ccc(Cl)c(C(F)(F)F)c4)cc3)c12,4.372634,4.136483,0.23615074
COc1cc2nccc(Oc3ccc4c(C(N)=O)cccc4c3)c2cc1OC,4.0,4.669015,-0.66901493
CS(=O)(=O)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(N4CCC4)n3)cs2)c1,4.0,5.3122354,-1.3122354
Cc1ccnc(-c2ccc(C(=O)N3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)cc2)c1,9.30103,8.794566,0.506464
CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,3.8239088,3.92843,-0.104521275
CN(CCO)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)n1,7.118045,7.137374,-0.019329071
COC[C@H](NC(=O)c1cn(C(C)(C)C)cn1)C(=O)Nc1nc(-c2cccc(N3C[C@@H](C)O[C@@H](C)C3)n2)cs1,8.0,8.047165,-0.047164917
CCCc1c(OCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc2cc(C(=O)c3ccccc3)ccc12,6.0,4.9689817,1.0310183
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cnn(CCO)c2)c1,3.69897,3.62162,0.07735014
O=C(O)Cn1ccc2ccc(OCCCOc3ccc(C(=O)c4ccc(F)cc4)cc3)cc21,4.30103,4.4287257,-0.12769556
CN(C)CC1CCN(CCn2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)CC1,4.730487,4.0380282,0.6924586
O=C(O)C(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C1CCC1,8.308919,8.615615,-0.30669594
O=C(c1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1)N1CCC[C@H]1CO,6.856985,7.765143,-0.9081578
Cc1nsc(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c1Cl,4.5999975,4.431444,0.16855335
Cc1ccc(C(C)(C)O)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,4.8961964,4.0815587,0.81463766
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(C(C)C)cc3)oc2C)c1)C(=O)O,4.823909,4.125857,0.6980519
Cc1ccc(NC(=O)c2ccc(CN3CCCC3)cc2)cc1-n1cc(-c2cccnc2)cn1,4.0,4.0270243,-0.02702427
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(N4CC[C@@H](O)C4)n3)cc21,5.206908,4.782798,0.4241104
Cc1ccc(C(=O)Nc2cc(-n3cnc(C(C)C)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,4.30103,5.236246,-0.93521595
CCCOc1ccc(-c2cccc(CCCc3nn(Cc4ccc(C(C)(C)C)cc4)c(=O)n3CC)c2)cc1C(=O)O,4.600811,4.313833,0.28697777
CCN1CCc2ccc(-n3cc(C(=O)N4CCC(F)CC4)c4cc(OC)c(OC)cc4c3=O)cc21,3.3362992,3.8074262,-0.47112703
CN(C)CCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3ccc(CCN4CCOCC4)cc3)c2)cc1,5.0,5.563775,-0.56377506
CN(C)C(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,8.522879,8.998446,-0.47556782
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(S(=O)(=O)Nc5ncccn5)cc4)n3)cc2nn1C,4.2549253,3.5067024,0.7482228
CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,3.236572,3.7876515,-0.5510795
CC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3Cl)cc2O1,6.801343,6.798142,0.0032010078
NS(=O)(=O)c1ccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc1,5.6777806,4.7181478,0.9596329
CCCCCCCN(CCc1ccc(SC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,7.0457573,5.7142677,1.3314896
O=C(Nc1nc2ccc(-c3cncnc3C(F)(F)F)cc2s1)[C@@H]1C[C@@H]1F,5.055517,5.0039353,0.05158186
CCCCCCCCCCCOc1cccc(CCC(=O)NC[C@@H](O)COP(=O)(O)O[C@H](C)[C@H](NC(C)=O)C(=O)O)c1,6.39794,5.307302,1.0906382
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(F)cc3)oc2C)c1)C(=O)O,5.761452,6.0407286,-0.27927637
CCn1c(CCCc2cccc(-c3ccc(OCc4ccccc4)c(CC(=O)O)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,5.0,5.9643354,-0.96433544
COc1cc(-c2n[nH]c3ncc(-c4cccc5[nH]ncc45)cc23)cc(OC)c1OC,4.30103,3.8439026,0.45712757
CCC1(CC)C=C(C(F)(F)F)c2cc(Cl)c(OCCCOc3ccc(C[C@](C)(CC)C(=O)O)cc3)cc2O1,6.337653,6.097455,0.24019814
CCOC(Cc1cccc2c1ccn2Cc1nc(-c2ccccc2)oc1C)C(=O)O,5.2596374,4.7392483,0.5203891
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,7.387216,7.8379526,-0.45073652
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3C)oc2C)c1)C(=O)O,9.259637,9.293914,-0.034276962
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(NC(C)C)nc4)c3)cc(C(F)(F)F)c2)cn1,5.455932,5.307948,0.14798403
CCO[C@@H](Cc1cccc2c1ccn2Cc1nc(-c2ccccc2)oc1C)C(=O)O,3.446724,4.1445656,-0.69784164
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1CCO)c1cccnc1,8.522879,9.094848,-0.57196903
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1cccnc1F,4.371611,4.307772,0.06383896
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccncc1F,4.0,4.0270243,-0.02702427
CC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)C[C@@H]1C,6.0,5.313538,0.6864619
N#CCC(=O)Nc1csc(-c2ccc(Cl)c(Cl)c2)n1,6.610834,4.948138,1.6626959
Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c(Cl)cc1OCC(=O)O,8.045757,8.317576,-0.2718191
Cc1cccc(F)c1-c1ccc2nc(NC(=O)[C@H]3C[C@H]3CO)sc2c1,6.3419886,6.324273,0.017715454
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccns3)c2)n1,7.5224447,8.802334,-1.2798891
Nc1nc2ccc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(F)c(F)c5)C4)nn3)nc2s1,6.3565474,5.6612854,0.69526196
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncn1C,6.695176,8.375283,-1.6801071
CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CCOC)c4)ccc32)cc1OC,5.3665314,4.75943,0.60710144
CCN(CC)Cc1ccc(C(=O)Nc2ccc(C)c(-n3cc(-c4cccnc4)cn3)c2)cc1,6.90309,5.259108,1.6439819
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(C(=O)OCC(C)C)CCC2C(=O)O)c1,4.823909,5.4350348,-0.61112595
c1ccc(CNc2ccc3[nH]nc(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)c3c2)cc1,5.6575775,4.857128,0.8004494
CCCCCCC(=O)N(CC(=O)O)C[C@@H]1CSC(c2ccccc2)N1C(=O)c1ccccc1,5.9172144,5.0927057,0.82450867
CCCC(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,5.0,5.4275846,-0.42758465
C=CCN(C)C/C=C/COc1ccc(-c2nsc3cc(Br)ccc23)cc1,7.595166,7.967446,-0.37227964
CCCc1cc(C(=O)C(C)(C)C)cc(CCC)c1OC(C(=O)O)c1ccccc1,4.621602,4.2318707,0.3897314
CCCc1cc2c(oc(=O)n2CC2CC2)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,8.8507805,9.25751,-0.4067297
O=C(Nc1nc2ccc(B(O)O)cc2s1)[C@@H]1C[C@@H]1F,4.958607,4.7629247,0.19568253
O=C(Nc1ccc(F)c(Cl)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,4.02647,3.8262775,0.20019269
Cc1oc(-c2cccc(-c3ccccc3)c2)nc1CCOc1ccc(CC(C)(Oc2ccc(C(C)(C)C)cc2)C(=O)O)cc1,5.872571,5.8163614,0.056209564
C=CC(=O)N1CCC(n2nc(C#Cc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)c3c(N)ncnc32)CC1,6.0,5.1943207,0.8056793
CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)NC3CC3)c(OC)c2)cn1,4.3925447,5.1645536,-0.7720089
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1Cc2cnc(Nc3ccccc3)nc2N(C)C1=O,5.2596374,4.809513,0.45012426
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,8.823909,8.556506,0.26740265
Cc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc(-n2cnc(C)c2)c1,5.1487417,5.113289,0.035452843
CCOc1ccc(-c2cccc(CCCc3nn(Cc4ccc(C(C)(C)C)cc4)c(=O)n3CC)c2)cc1C1(C(=O)O)CC1,5.1580153,5.6091022,-0.451087
C[C@@H]1CN(c2cccc(-c3csc(NC(=O)CN(C)C(=O)c4ccn(S(C)(=O)=O)c4)n3)n2)C[C@H](C)O1,8.407824,8.465199,-0.057375908
CC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,5.6382723,4.703493,0.93477917
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,6.2596374,7.194475,-0.9348378
CCNC(=O)Nc1nc2ccc(-c3cccc(C)c3)cc2[nH]1,4.60206,3.8728187,0.72924113
C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccc(F)cc4)cc3Cl)cc2O1,5.163233,5.015806,0.1474266
FC(F)(F)Oc1ccc(Nc2cc(-c3cccc4[nH]ccc34)ncn2)cc1,5.0,5.607362,-0.6073618
Nc1ncnc2c1c(-c1ccccc1)cn2C1CCCC1,9.119186,9.203929,-0.084742546
Cc1c(Nc2ccc(OC(F)(F)F)cc2)ncnc1-c1ccc(C(=O)NCCN2CCOCC2)cc1,4.30103,4.8440924,-0.5430622
Cc1c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,6.4806104,7.4039946,-0.9233842
CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc3ncccc3c2)n1,5.703335,5.58139,0.121944904
Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2cn(-c3ccccc3)nc2C(=O)O)c1,5.6777806,5.785646,-0.10786533
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2cccc3ccccc23)cc1,8.29243,8.818147,-0.5257168
CCn1c(CCCc2cccc(-c3ccc(CC(=O)O)c(OC)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,4.076756,4.2995377,-0.22278166
CCCc1c(OCCCN(C)c2ccc(CC(=O)O)c(C(F)(F)F)c2)ccc2c(C(F)(F)F)noc12,8.0,8.095,-0.09500027
C=CCN(C)CCCCCCOc1ccc(-c2nsc3cc(Br)ccc23)cc1,7.0,6.650897,0.34910297
CCn1c(CCCc2cccc(-c3ccc(OCC4CC4)c(CC(=O)O)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,4.026295,3.5460935,0.48020172
CCCCc1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4ccccc4)n3)c2)cc(-n2cnc(C)c2)c1,7.1444807,6.438258,0.70622253
Cc1cccc(F)c1-c1cc(F)c2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,8.468521,8.405,0.063521385
COc1cccc(C(=O)N2CCN(C(=O)c3ccc(-c4ccc(C)nc4)cc3)CC2)c1,4.59176,4.139593,0.45216703
Cc1ccc(C(=O)Nc2cc(-n3cnc4ccccc43)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,5.0,6.08718,-1.0871801
O=C(CNc1ccc(-c2ccc(NC(=O)C3CC3)nc2)cc1)Nc1ccc(CN2CCNCC2)c(C(F)(F)F)c1,6.4436975,6.767105,-0.32340765
CCN1CCN(CCCOc2cc3nccc(Oc4c(F)cc(NC(=O)NN5C(=O)CSC5c5ccc(F)cc5F)cc4F)c3cc2OC)CC1,6.0,6.0458736,-0.045873642
O=C(Nc1cccc(Oc2ccccc2)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,8.647818,8.713378,-0.06556034
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,9.376751,7.100068,2.2766829
COc1cccc(-c2csc(NC(=O)CNC(=O)c3ccc(N)cc3)n2)c1,5.700057,4.594221,1.1058359
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(F)c(C)c3)oc2C)c1)C(=O)O,6.9359913,5.6820087,1.2539825
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4ccccc4)C3)c2)n1,5.0,4.587661,0.4123392
Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc3ccccc3c2)c1,7.275724,7.3768144,-0.10109043
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3ccccc3)c2)n1,9.568636,8.756431,0.8122053
CCCc1cc2c(oc(=O)n2CCC)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,7.5850267,8.592097,-1.0070705
NC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,5.3845596,6.1421084,-0.7575488
Cc1ccccc1C(=O)/N=c1\scc(C)n1-c1cc(Cl)c(Cl)cc1Cl,9.39794,8.864318,0.5336218
Cc1ccc(C(=O)Nc2cc(Br)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,7.0,6.3556523,0.64434767
C[N+](C)(C)CCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CC[N+](C)(C)C)C5=O,6.0,4.794343,1.205657
Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,6.74958,6.608733,0.14084673
CS(=O)(=O)Nc1ccc(-c2ccc(C(=O)N[C@H]3CN[C@@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)cc2)cn1,3.769551,3.9778578,-0.20830679
Cc1cs/c(=N\C(=O)c2cccc3ccccc23)n1-c1cc(Cl)c(Cl)cc1Cl,5.080922,4.3048525,0.77606964
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2ccc(F)nc2)ccn1,4.404504,3.4479423,0.95656157
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccnc1,6.020907,7.7216496,-1.7007427
CN1CCN(c2ccc(C(=O)Nc3cccc(C#Cc4cccc5[nH]nc(N)c45)c3)cc2C(F)(F)F)CC1,5.1000156,4.3982825,0.7017331
CS(=O)(=O)n1ccc(C(=O)NCC(=O)Nc2nc(-c3cccc(C#N)n3)cs2)c1,6.3467875,5.550257,0.79653025
Cc1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1NC(=O)c1cc2cnc3[nH]ccc3c2s1,9.251812,9.26811,-0.016298294
CCC(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)C(=O)O,4.30103,4.5593095,-0.25827932
Cc1ccc(NC(=O)c2ccc(N)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,8.79588,7.634078,1.1618023
COc1n[nH]c2ncc(-c3cn(-c4c(F)ccc(NS(=O)(=O)c5cccc(-c6ccccc6)c5)c4F)nn3)cc12,8.356547,8.075802,0.2807455
Cc1cc(Nc2ncc(C)c(N3CCC(CC#N)CC3)n2)sn1,5.0,4.1442013,0.8557987
O=S(=O)(Cc1cccc(C(F)(F)F)c1)N1CCOc2ccc(-c3ccncc3)cc2C1,4.5228786,5.1861324,-0.6632538
O=C(Nc1cccc(Cl)c1Cl)N1CCOc2ccc(-c3ccncc3)cc2C1,8.0,7.488843,0.51115704
CC[C@@](C)(Cc1ccc(OCCCOc2ccc3c(C(F)(F)F)cc(=O)oc3c2Cl)cc1)C(=O)O,5.0499883,5.557887,-0.5078988
O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)C1CC1,4.026743,3.2791955,0.7475474
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1cccnc1,5.2596374,4.8604574,0.39917994
CC(C)c1c(-c2ccn3nc(NC(=O)[C@@H]4C[C@@H]4F)cc3c2)cnc2[nH]ccc12,3.30103,4.2692986,-0.96826863
CS(=O)(=O)c1ccc(Cn2cc(-c3cc(Nc4ccc(OC(F)(F)F)cc4)ncn3)cn2)cc1,6.481486,5.0652266,1.4162593
Oc1cccc(Cn2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3n2)c1,4.30103,3.7269201,0.57411003
CCCc1cc(C(=O)C(C)C)cc(CCC)c1OC(C(=O)O)c1ccccc1,6.3526173,6.2102785,0.14233875
CCCc1cc(C(=O)CC)cc(C)c1OC(C(=O)O)c1ccc(C(C)C)cc1,7.468521,6.00098,1.4675412
CC(C)(C)n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,4.69897,3.6123965,1.0865734
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc(Nc5ccccc5)nc4)c3)cc(C(F)(F)F)c2)cn1,8.443698,8.074478,0.36921978
Cc1ccncc1-c1ccc2nc(NC(=O)C3CC(F)(F)C3)sc2c1,4.696804,3.6786504,1.0181537
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-n3cccn3)c2)n1,5.576754,5.36851,0.20824432
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)C4N=CC=N4)C3)c2)n1,7.2596374,8.121042,-0.8614049
CCCc1cc(Oc2ccc(Cl)c(C)c2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,4.026341,4.1136723,-0.087331295
CCCNc1ccc2ncc(-c3ccc4[nH]ncc4c3)n2n1,5.0,4.6008954,0.3991046
Nc1nnc(-c2ccccc2O)cc1N1CCNCC1,7.6777806,6.69331,0.98447084
COc1ccc(-c2csc(NC(=O)CNC(=O)c3ccc(N)cc3)n2)cc1,4.026383,4.0998507,-0.07346773
FC(F)(F)Oc1ccc(Nc2cc(-c3ccnc4[nH]ccc34)ncn2)cc1,5.0,4.1212125,0.8787875
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(CC)cc3)oc2C)c1)C(=O)O,9.21467,9.311003,-0.09633255
O=C1Nc2cc(CO)ccc2Oc2ccc(-c3ccnc(N4CCOCC4)c3)cc21,5.412289,5.4566464,-0.0443573
Cc1cccc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)c1,7.080922,6.420801,0.66012096
Cc1cccc(NC(=O)C2=NN=C(c3cncc(-c4ccnc(Nc5cc(NC(=O)c6ccc(CN7CCN(C)CC7)cc6)ccc5C)n4)c3)C2)c1,4.0,5.1308713,-1.1308713
Cc1oc(-c2cccc(-c3ccccc3)c2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,6.0,5.2571507,0.74284935
CCNC(=O)Nc1nc2ccc(-c3ccccc3OC(F)(F)F)cc2[nH]1,6.0,5.091877,0.908123
C[C@H]1COCCN1c1cccc(-c2csc(NC(=O)CNC(=O)c3ccn(S(C)(=O)=O)c3)n2)n1,7.5086384,7.4190397,0.089598656
C=CC(=O)N(c1cc(OC)c(Cl)cc1Cl)c1c(C#N)cnc2cc(OCCCN3CCOCC3)c(OC)cc12,4.417937,3.8661876,0.5517492
FC(F)(F)Oc1ccc(Nc2cc(-c3cnn(Cc4ccccc4)c3)ncn2)cc1,7.09691,4.7702127,2.3266973
CCn1c2ccccc2c2cc(NC(=O)CSc3nc4ccccc4[nH]3)ccc21,6.0,5.3404384,0.65956163
COc1cccc(-c2cn(C3CCCC3)c3ncnc(N)c23)c1,9.0,9.06735,-0.06735039
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,6.7447276,6.248516,0.49621153
Cc1nn(-c2ccc(F)cc2)c(-n2ccnc2)c1C(=O)NCc1cccnc1,8.19382,7.914219,0.2796011
Cc1nc(C(F)(F)F)sc1CSc1ccc2c(ccn2CC(=O)O)c1,4.823909,4.892738,-0.06882906
CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CC)c4)ccc32)cc1OC(F)F,6.90309,6.046117,0.8569732
CCNC(=O)Nc1nc2ccc(-c3ccnn3CC)cc2[nH]1,4.025903,4.4182076,-0.39230442
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,7.167491,6.974,0.19349098
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4cc(F)cc(C(F)(F)F)c4)c3)c12,7.0,7.6443024,-0.64430237
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(C(C)(C)C)cc3)oc2C)c1)C(=O)O,4.09691,4.2695274,-0.17261744
Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,9.142668,8.907081,0.23558712
Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,5.1079054,5.9389477,-0.8310423
CCc1ccc(-c2ncc(C)c(N(C)CCCOc3ccc4c(c3)CC[C@H]4CC(=O)O)n2)cc1,7.167491,6.295724,0.87176704
