Observed,Predicted,Residual
6.318758762624412,6.112245,0.20651367976918777
6.318758762624412,6.1207047,0.19805411174550613
6.31695296176115,6.3469105,-0.029957514923419915
6.316052869248487,5.9167614,0.3992914709330577
6.315154638355588,5.859059,0.45609578139147633
6.314258261397736,5.9772615,0.33699671812381027
6.309803919971486,5.5439363,0.765867667377492
6.309803919971486,5.7545853,0.5552186538582049
6.309803919971486,6.228375,0.08142896193315607
6.309803919971486,5.982803,0.32700105208208186
6.308918507877031,6.201356,0.10756257373396494
6.308918507877031,5.5367436,0.7721748669773731
6.306273051076353,6.4797907,-0.17351763648468221
6.305000167252905,6.3347516,-0.029751438734644253
6.304518323509802,6.573766,-0.26924790802706333
6.3036436112666685,5.5505176,0.7531260522151548
6.301029995663981,6.509031,-0.20800082327522773
6.301029995663981,6.5954976,-0.2944676125208332
6.301029995663981,6.2382474,0.06278260110221368
6.301029995663981,6.040644,0.2603858268102215
6.301029995663981,6.3689985,-0.06796853186287422
6.301029995663981,6.181273,0.11975701211295586
6.301029995663981,6.098853,0.2021768843968914
6.301029995663981,6.4291177,-0.128087683931966
6.301029995663981,6.2942224,0.006807640775065238
6.300513799260864,6.0982323,0.20228152997375481
6.298432014944073,6.26199,0.0364419446010551
6.294992040666664,6.3235154,-0.02852337452498599
6.29413628771608,6.0541053,0.24003100588624626
6.292429823902063,6.1467695,0.14566030028145782
6.292429823902063,6.361037,-0.0686069535942746
6.292429823902063,6.223863,0.06856669905465118
6.290730039024169,6.2757177,0.015012303733641374
6.290730039024169,6.303495,-0.012764891243165266
6.289882634888183,6.29403,-0.004147554625976824
6.287350298372789,5.9522824,0.3350678696313336
6.2839966563652006,6.135958,0.14803846163253453
6.2839966563652006,5.8549476,0.42904908937911657
6.2839966563652006,6.3029876,-0.01899091916580531
6.279014255846261,5.933309,0.345705177629708
6.277876344118495,6.098271,0.17960545102157077
6.27642098432889,6.4114904,-0.13506945603976206
6.275724130399211,6.168591,0.10713310790775576
6.270025714300445,6.505709,-0.23568345699472104
6.270025714300445,6.2549644,0.01506136264639224
6.269217724333611,6.637253,-0.36803508328357637
6.267606240177031,5.965714,0.30189226236331024
6.267606240177031,5.5943875,0.6732187088965134
6.267606240177031,5.945958,0.3216481026648239
6.267606240177031,6.6937356,-0.4261293593407913
6.266000713461613,5.7655153,0.5004853860080001
6.262807357295262,5.9045863,0.358221042140233
6.261439372640169,5.722745,0.5386944309287429
6.261219441515631,6.4881477,-0.2269282940800723
6.259637310505756,6.374066,-0.11442856550132419
6.259637310505756,6.192272,0.06736512422645902
6.259637310505756,6.776394,-0.5167565798751035
6.259637310505756,6.503408,-0.24377064466392184
6.259637310505756,6.318734,-0.059096858500591765
6.259637310505756,6.360164,-0.10052685499107028
6.259637310505756,6.2083,0.051337196827777376
6.259637310505756,6.6901135,-0.43047623395835544
6.259637310505756,6.88955,-0.6299128985396543
6.259637310505756,6.8637586,-0.6041212534896054
6.259637310505756,6.0561695,0.20346780061806058
6.259637310505756,7.065012,-0.8053746676436582
6.259637310505756,6.2136054,0.04603190660560941
6.259637310505756,6.0405326,0.21910472154701566
6.259637310505756,6.0850396,0.17459769487465238
6.259637310505756,6.1640277,0.09560961961830472
6.259637310505756,6.2756205,-0.015983150004498015
6.259637310505756,6.0737233,0.18591399431312894
6.259637310505756,6.50857,-0.24893288373862887
6.259637310505756,6.162087,0.09755034685219144
6.259637310505756,6.5631976,-0.3035603022566953
6.259637310505756,6.4844856,-0.22484831571494723
6.259637310505756,5.740713,0.51892419099892
6.259637310505756,6.6273665,-0.3677292323104062
6.259637310505756,6.219993,0.039644196034320345
6.259637310505756,6.6903405,-0.4307032084456601
6.259637310505756,6.210768,0.048869087696918
6.259637310505756,5.7097445,0.5498928570755801
6.259637310505756,6.115368,0.14426942110145902
6.250263684430939,6.2096195,0.040644162336212375
6.249491605148654,6.328246,-0.07875451148952983
6.248720896016658,6.256484,-0.007763135660588283
6.247183568811728,5.9067516,0.3404319361212984
6.245651664288982,6.227912,0.01773971513126682
6.244887733604928,5.806021,0.4388665200734341
6.244887733604928,6.0549026,0.1899851800465786
6.2441251443275085,6.7280765,-0.4839513136497864
6.2441251443275085,6.4790144,-0.23488925233997193
6.242300374912261,5.9638667,0.2784336642494196
6.238072161579471,6.2232513,0.01482081880603392
6.238072161579471,6.837214,-0.5991418314930383
6.236572006437063,6.65653,-0.4199578969748021
6.236572006437063,6.158461,0.07811091253447522
6.236572006437063,6.1139035,0.12266848394560803
6.235077015350111,6.3375072,-0.10243023257469375
6.234331445240986,6.5312185,-0.2968870835065722
6.229147988357855,5.6346507,0.5944972811129823
6.229147988357855,6.2637043,-0.03455631156890249
6.229147988357855,5.8357205,0.39342744926483775
6.229147988357855,6.203955,0.025192814865423685
6.229147988357855,6.4702845,-0.24113647361724233
6.221848749616356,6.731273,-0.5094244246695325
6.221848749616356,5.7548523,0.46699645469448114
6.221848749616356,6.613345,-0.3914963965628431
6.221848749616356,5.7355886,0.4862601990487292
6.221848749616356,6.3630743,-0.1412255530569837
6.221848749616356,6.3161416,-0.09429285576084112
6.221848749616356,6.576729,-0.3548800711844251
6.221848749616356,5.8448815,0.37696721503994013
6.221848749616356,6.085166,0.1366827721383288
6.221848749616356,6.419259,-0.1974103217337415
6.221848749616356,6.5441165,-0.3222677474234388
6.220924225639893,5.6431804,0.5777438553090821
6.219682687859849,6.402508,-0.18282509412257308
6.219682687859849,6.598895,-0.37921238507716293
6.218963061378869,6.4859776,-0.26701458830985203
6.214670164989233,6.3750615,-0.16039134700417534
6.214670164989233,5.987082,0.22758816044211372
6.214670164989233,6.5159135,-0.30124332149148003
6.214670164989233,6.0084486,0.2062215642201899
6.214670164989233,5.834415,0.38025520603537544
6.213958789757446,6.4029717,-0.18901295477990754
6.209011524911184,6.9877086,-0.7786970436618139
6.208863974184242,5.6224513,0.5864126687948374
6.207608310501746,6.132103,0.07550534419315191
6.207608310501746,5.884099,0.32350930384891363
6.207608310501746,6.2089734,-0.001365097243615665
6.207608310501746,6.152241,0.055367080490759335
6.20690839982342,6.2712564,-0.06434804701495889
6.20690839982342,6.001125,0.20578354096721885
6.200997366572283,5.95435,0.24664737191285901
6.200659450546418,6.349353,-0.14869338606246885
6.200659450546418,5.316111,0.8845483627473456
6.199970640755866,5.98922,0.21075049839136373
6.198596289982644,6.1146846,0.08391170822605254
6.196542884351587,6.1040235,0.0925194277781003
6.195860567664649,6.6280427,-0.43218213024184493
6.1944991418416,5.7927413,0.4017578431660631
6.194003282659082,6.00511,0.1888934956717776
6.1938200260161125,5.833782,0.3600378299711906
6.1938200260161125,6.115832,0.07798817405688396
6.187086643357144,6.1247005,0.062386097092495874
6.187086643357144,5.7187214,0.4683652535866365
6.187086643357144,6.854254,-0.6671671255637541
6.187086643357144,5.7465053,0.440581382889615
6.187086643357144,6.2182655,-0.031178890090121314
6.187086643357144,5.7180686,0.4690180436562166
6.184982855504627,5.7605495,0.42443331021654096
6.18111458540599,6.149783,0.03133145094554113
6.181061866969181,5.5305934,0.6504684717360263
6.180456064458131,5.7552414,0.42521467041516203
6.180456064458131,5.963897,0.21655883621716399
6.177831920631983,6.231248,-0.05341598128452052
6.177831920631983,5.266734,0.9110977974020029
6.177178354696896,5.998814,0.17836424870934753
6.175874166083451,6.618455,-0.4425807670830526
6.173925197299173,6.262842,-0.08891698104555346
6.173277479831008,6.2457323,-0.07245482760307365
6.173277479831008,6.5289574,-0.355679887112351
6.172630726946174,6.1289177,0.04371303285437733
6.170696227168975,6.068264,0.10243221960061533
6.170696227168975,6.4183187,-0.2476225213051464
6.170053304058364,6.085503,0.08455020270948665
6.168770306132936,6.4316654,-0.26289511439929036
6.167491087293763,5.5605845,0.6069065421582653
6.167491087293763,6.0548964,0.11259473261847042
6.167491087293763,6.2433105,-0.07581936421380497
6.167491087293763,6.2963467,-0.12885557713494755
6.165999168848947,5.9644427,0.20155643889899544
6.164309428507575,5.9537587,0.21055071192432262
6.161780778092375,5.916203,0.24557775608920096
6.161150909262744,6.290242,-0.1290912858666502
6.161150909262744,6.2146087,-0.053457760018261524
6.161150909262744,5.905549,0.25560185988530293
6.1598939055432425,5.9360504,0.22384349050417995
6.157996449290077,6.003785,0.15421131592826054
6.15676722190199,6.0551324,0.10163483283338692
6.155522824254319,6.437841,-0.28231811431379583
6.154901959985743,6.10475,0.050151803583155186
6.154901959985743,6.111463,0.04343889006997159
6.154901959985743,6.850678,-0.6957760070857901
6.154901959985743,6.06427,0.09063194045449308
6.154901959985743,6.254822,-0.09991981735800692
6.152449686946641,5.9125166,0.23993309301353527
6.149966742310231,6.007699,0.14226772955388345
6.1487416512809245,5.239358,0.9093837029777019
6.1432711096171175,6.720309,-0.5770376710530485
6.140165467725366,5.6837373,0.4564281897407465
6.137999883359545,6.315509,-0.17750895910871645
6.136677139879544,5.5835085,0.5531686483634308
6.136677139879544,5.86563,0.2710469900382355
6.133712660915805,6.4330072,-0.29929457937960535
6.130915050968056,6.3996954,-0.2687803454552835
6.130768280269024,5.5933213,0.5374469568742484
6.130768280269024,6.2562327,-0.12546445822584928
6.1295960947209736,5.831057,0.29853902303518254
6.129011186239424,5.7378116,0.39119962084025417
6.1249387366083,6.7404604,-0.6155216592046884
6.1249387366083,5.957058,0.16788078372744053
6.1249387366083,6.0161395,0.10879922931459873
6.1249387366083,6.2562776,-0.13133882457944424
6.120330794367947,6.649216,-0.5288853807113991
6.119186407719209,6.142376,-0.023189538325713244
6.119186407719209,6.1332755,-0.014089101161406603
6.119186407719209,5.533769,0.5854172770124215
6.119186407719209,6.0013795,0.11780691782052699
6.119186407719209,5.7903147,0.3288717333417672
6.11690664142431,6.094117,0.02278947681249388
6.11690664142431,5.562961,0.5539455398923279
6.115317910566342,5.8977547,0.21756324137688932
6.114000248610756,6.0074167,0.10658352345206445
6.113509274827518,5.594507,0.5190020574202912
6.113509274827518,5.4192414,0.6942678464522736
6.111259039317107,6.366119,-0.25485986861135945
6.110138278741811,5.90202,0.20811830117223096
6.107905397309519,6.174012,-0.0661067868335472
6.102372908709558,5.466239,0.6361339331846558
6.102372908709558,6.3073874,-0.20501444328018792
6.100726812682396,6.126278,-0.02555111090158846
6.100179497572904,6.1547866,-0.054607089188571045
6.100179497572904,5.7879634,0.31221610722256177
6.100179497572904,6.2696924,-0.1695129233865691
6.100089266209717,5.903291,0.19679804077636742
6.100089266209717,6.0715466,0.028542711644287344
6.096910013008056,6.5536947,-0.45678471202856485
6.096910013008056,5.578999,0.5179109704970699
6.096910013008056,5.9585724,0.13833762531274374
6.095825631715837,5.9368877,0.1589378906269694
6.094824991461839,6.0123715,0.08245345139225879
6.092588639225414,5.749979,0.342609620060375
6.091997798827446,6.1251173,-0.03311950311347189
6.09151498112135,6.073921,0.017593777508068342
6.09151498112135,6.0910063,0.0005087021296503735
6.09151498112135,6.1251173,-0.033602320819568376
6.090872058010739,5.979031,0.11184097204272181
6.087246696328677,6.9134154,-0.8261687356476415
6.086186147616283,5.769766,0.31642029373444736
6.086186147616283,5.904572,0.1816141375760001
6.086186147616283,5.764843,0.3213431605557364
6.086186147616283,5.7804112,0.3057749041775626
6.086186147616283,5.7480288,0.338157392428295
6.084072788302884,6.279386,-0.19531325524569976
6.07847999262515,5.685675,0.3928048484295932
6.078313524516398,6.219112,-0.14079839488667822
6.076755981369724,6.0463014,0.030454616471041973
6.075720713938118,5.9780936,0.09762708982312773
6.071092309756047,6.3610954,-0.29000311871075013
6.070581074285707,6.2225976,-0.15201652474383387
6.070581074285707,5.6240406,0.44654047064801183
6.065501548756432,5.973411,0.09209046553499611
6.065501548756432,5.961523,0.10397849272615822
6.065501548756432,6.238038,-0.17253651429288475
6.063486257521107,5.957233,0.10625330540318689
6.060480747381382,6.201748,-0.14126714690572761
6.060480747381382,5.933539,0.12694183365457512
6.060480747381382,5.622165,0.43831554428689934
6.060480747381382,5.780064,0.28041664139383293
6.057000406633959,6.17304,-0.11603950654353135
6.057000406633959,6.044442,0.012558229815111233
6.050609993355087,5.8293996,0.2212104076312098
6.050609993355087,6.071604,-0.020993781669327305
6.049148541111453,5.9660344,0.08311412872741997
6.047691990337874,6.159037,-0.11134512285182296
6.046240308266771,6.17304,-0.12679960491071895
6.045757490560675,6.9521646,-0.9064071594027041
6.045757490560675,5.552822,0.4929353775235654
6.045757490560675,6.1272883,-0.081530850961542
6.045757490560675,5.7102747,0.33548279421057714
6.045757490560675,5.9341073,0.11165018694129003
6.045757490560675,5.8041587,0.24159880296912206
6.045757490560675,5.912367,0.1333906234952451
6.045757490560675,5.395191,0.6505662979337217
6.045757490560675,5.194838,0.8509194435330869
6.044312249686494,5.771896,0.272416364218965
6.043831569524636,6.0223374,0.021494132848610903
6.043351420794797,6.2535806,-0.21022914942615056
6.043351420794797,5.5792804,0.46407104436047053
6.040958607678906,5.942472,0.09848662663032215
6.040005161671584,6.170992,-0.1309867359114234
6.039053804266169,5.7820663,0.2569874590513255
6.03763066432998,5.959447,0.07818375728652338
6.037157318798758,6.5970845,-0.5599272034485567
6.037157318798758,5.8236895,0.2134678580443632
6.0343280287798935,5.7677875,0.2665405722674423
6.031517051446064,6.0695443,-0.03802726389207045
6.031050319018657,6.101442,-0.07039154118031732
6.030584087646019,6.25863,-0.22804571124314155
6.029188389127482,5.6886535,0.3405349200417884
6.026872146400301,6.0711784,-0.0443062898789961
6.026872146400301,6.047767,-0.02089501592269727
6.026041313893296,6.213473,-0.18743152927687046
6.020907099361674,6.57028,-0.5493729757115684
6.0195421077239,6.2464356,-0.22689353451853123
6.017728766960431,7.0704856,-1.0527568249279966
6.016373712875465,5.769833,0.2465406249543225
6.013676222949234,6.102548,-0.08887189945677143
6.013228265733755,5.8063416,0.20688661763194816
6.013228265733755,6.173738,-0.1605097370433448
6.008773924307505,5.429954,0.5788198723360694
6.004737849662705,5.984416,0.020321841667099605
6.004364805402449,5.2609096,0.7434552480599201
6.0,5.705489,0.2945108413696289
6.0,5.989469,0.010530948638916016
6.0,6.1150694,-0.11506938934326172
6.0,5.891554,0.10844612121582031
6.0,6.1524034,-0.1524033546447754
6.0,5.9817266,0.018273353576660156
6.0,5.932915,0.06708478927612305
6.0,5.761069,0.23893117904663086
6.0,6.0557494,-0.05574941635131836
6.0,5.8308234,0.16917657852172852
6.0,6.047205,-0.04720497131347656
6.0,6.094166,-0.09416580200195312
6.0,5.766873,0.23312711715698242
6.0,5.7248907,0.27510929107666016
6.0,5.6079655,0.39203453063964844
6.0,5.7503796,0.2496204376220703
6.0,5.778179,0.22182083129882812
6.0,5.813169,0.18683099746704102
6.0,5.938231,0.06176900863647461
6.0,5.9390078,0.06099224090576172
6.0,5.8077126,0.19228744506835938
6.0,5.9547186,0.045281410217285156
6.0,5.8077126,0.19228744506835938
6.0,5.9547186,0.045281410217285156
6.0,5.8422894,0.15771055221557617
6.0,5.6940217,0.30597829818725586
