Observed,Predicted,Residual
4.39794,4.699955,-0.30201483
4.675512,4.668258,0.007253647
5.1497827,6.7376404,-1.5878577
5.055517,5.352626,-0.29710865
7.251812,7.2096176,0.042194366
6.7423215,6.3046646,0.43765688
7.6197886,6.9739304,0.6458583
9.468521,9.251528,0.21699333
4.7212462,5.394087,-0.6728406
4.026383,4.298506,-0.27212286
4.30103,4.8424435,-0.5414133
3.69897,4.867326,-1.1683557
6.8894105,7.7296286,-0.84021807
5.0,5.4284754,-0.42847538
3.2218487,3.5277174,-0.30586863
6.468521,6.2452154,0.2233057
9.481486,8.923475,0.55801105
6.7746906,6.9062014,-0.13151073
3.5331323,4.214286,-0.68115354
5.0,5.0042257,-0.004225731
5.6382723,5.0900335,0.54823875
7.309804,6.505045,0.804759
4.462181,4.493079,-0.030898094
4.6819367,4.413847,0.26808977
5.3467875,5.4535007,-0.106713295
5.1811147,4.3595257,0.821589
6.2676063,4.314601,1.9530053
6.29073,6.626045,-0.33531523
6.1169066,5.636595,0.48031187
4.542118,4.0552425,0.48687553
8.522879,8.119521,0.4033575
5.0,5.63443,-0.63442993
5.6382723,5.098688,0.53958416
5.292004,4.8143435,0.47766066
7.7695513,6.525362,1.2441893
6.434152,6.2652845,0.16886759
8.0,7.8050737,0.19492626
8.080922,8.00963,0.07129192
7.3651724,6.858206,0.5069666
7.09691,7.2682686,-0.17135859
4.6958327,4.8910875,-0.1952548
6.0,6.0781965,-0.078196526
7.4202166,7.8316965,-0.41147995
9.251812,8.1068,1.1450119
8.045757,6.7018166,1.3439407
8.387217,7.3200817,1.0671349
7.6575775,7.8673077,-0.20973015
4.5999975,5.1202593,-0.52026176
4.707744,4.088924,0.6188202
4.2975693,4.527738,-0.23016882
8.031517,6.975974,1.055543
7.939302,7.406208,0.5330939
3.552842,3.7594764,-0.20663452
7.950782,7.452429,0.498353
8.79588,6.089551,2.7063293
8.522879,8.385044,0.13783455
9.29243,7.271594,2.0208359
8.091515,7.678996,0.4125185
6.823909,7.6254673,-0.8015585
4.7212462,4.9468613,-0.22561502
6.978811,5.8700075,1.1088033
9.455932,9.5028715,-0.04693985
9.09691,8.636335,0.4605751
4.7999983,4.340106,0.45989227
5.9871626,4.912841,1.0743217
4.30103,5.3763647,-1.0753345
5.481486,4.6586094,0.82287645
6.0,5.808634,0.1913662
5.2596374,5.462637,-0.20299959
9.229148,9.126658,0.10248947
8.49485,7.1977158,1.2971344
5.09691,4.4197416,0.67716837
6.21467,5.9032135,0.31145668
6.039054,4.934094,1.10496
5.3001623,6.306304,-1.0061417
6.452225,6.2549353,0.19728994
7.958607,7.3153887,0.6432185
6.0,5.3575373,0.64246273
4.30103,4.8877525,-0.5867224
5.870001,5.5511007,0.3189001
4.5379014,4.3180075,0.21989393
6.0,5.4677362,0.53226376
4.429457,5.107135,-0.67767763
5.008774,4.77967,0.22910404
4.30103,6.18836,-1.88733
4.539102,4.967082,-0.42797995
6.69897,5.80077,0.89820004
7.958607,5.951355,2.0072522
6.113509,5.2320967,0.8814125
6.0,6.0815706,-0.081570625
5.221849,5.53796,-0.3161111
4.6840296,5.4346933,-0.75066376
4.30103,5.298024,-0.996994
8.30103,6.7276134,1.5734167
9.443698,8.706762,0.7369356
4.0,6.107687,-2.107687
7.49485,7.039135,0.45571518
5.8751698,6.1274586,-0.25228882
4.0,4.7479687,-0.7479687
4.30103,5.04364,-0.74261
6.0,6.1548414,-0.15484142
4.412289,5.3035984,-0.89130926
7.5086384,7.2865496,0.22208881
7.920819,7.2813425,0.6394763
6.221849,6.0239687,0.19788027
4.0132284,4.175461,-0.1622324
5.0,5.904599,-0.9045992
6.551294,5.9070396,0.6442542
5.0,5.628665,-0.628665
8.0,7.622467,0.37753296
8.958608,7.1143684,1.8442392
8.045757,6.451191,1.5945663
8.39794,5.5386047,2.859335
6.6197886,6.825079,-0.20529032
6.920819,6.0141993,0.90661955
6.779892,5.1783657,1.6015263
5.0,4.5645285,0.43547153
6.6382723,5.574465,1.0638075
5.7447276,4.760961,0.98376656
6.9633718,6.5161715,0.4472003
8.366531,7.649621,0.71691036
5.0,5.1857033,-0.18570328
8.853872,9.105623,-0.25175095
5.0,5.4804115,-0.48041153
8.113509,7.7624063,0.35110283
5.0,5.2204847,-0.22048473
4.6575775,4.962336,-0.30475855
3.085128,3.6439006,-0.55877256
6.0,5.9743443,0.025655746
5.0,5.53533,-0.5353298
5.8198743,4.1624827,1.6573915
7.0457573,6.1352854,0.9104719
8.045757,7.7203426,0.32541466
7.055517,7.233431,-0.17791367
3.8239088,3.884662,-0.060753107
4.0,6.8560724,-2.8560724
8.251812,7.069213,1.1825991
6.943095,7.4487696,-0.50567436
8.958608,8.890919,0.06768894
5.4463596,6.2041273,-0.7577677
9.29243,9.21783,0.07460022
4.823909,5.9262686,-1.1023598
7.075721,6.749402,0.32631874
5.5686364,5.209963,0.35867357
9.065501,8.921435,0.14406586
4.69897,4.6166406,0.08232927
5.578396,6.0671597,-0.4887638
4.30103,4.7267065,-0.42567635
9.0,7.043495,1.9565048
8.30103,6.8865376,1.4144926
7.387216,6.89746,0.4897561
6.094825,6.3575706,-0.26274586
6.737549,7.927969,-1.1904202
5.5686364,5.61767,-0.04903364
4.502794,4.18785,0.3149438
5.0,6.3217373,-1.3217373
9.508638,7.2536592,2.2549791
5.0,5.769903,-0.7699032
5.0,5.2898445,-0.2898445
7.0,6.1374493,0.86255074
9.207608,9.24717,-0.039562225
9.39794,7.737241,1.6606989
7.1870866,6.9691753,0.21791124
5.275724,5.2179537,0.057770252
5.2549253,5.1855593,0.06936598
5.0,6.105607,-1.105607
5.0132284,6.447509,-1.4342804
5.9792247,5.4226446,0.55658007
7.6382723,6.049754,1.5885181
4.4282913,4.7397275,-0.31143618
5.371611,4.743205,0.62840605
6.2839966,5.431486,0.85251045
5.7212462,5.743449,-0.022202969
4.823909,4.849819,-0.025910378
6.0433517,5.1605206,0.8828311
4.36251,4.3201075,0.042402744
5.2204037,5.4236803,-0.20327663
4.69897,4.9515142,-0.2525444
5.0,6.3522186,-1.3522186
9.387217,9.436206,-0.048989296
5.0,4.0001583,0.9998417
6.0,6.6149044,-0.6149044
8.0,7.7600327,0.23996735
6.5686364,5.511956,1.0566802
9.309804,9.330796,-0.020992279
5.2153826,5.4612656,-0.24588299
3.9586072,4.5872183,-0.6286111
4.5606675,5.6688004,-1.1081328
4.8884015,5.9772263,-1.0888247
5.7544875,6.2250967,-0.4706092
6.50724,5.1917562,1.3154836
5.0,5.932432,-0.9324322
5.0,4.9315023,0.06849766
6.0,6.197241,-0.19724083
6.920819,6.189949,0.73086977
4.8521075,4.6829834,0.16912413
5.1426673,5.1508303,-0.008162975
4.69897,5.273281,-0.57431126
8.30103,7.8538847,0.44714546
9.346787,9.152528,0.19425964
4.579203,4.8590174,-0.27981424
6.0,6.074341,-0.07434082
5.960586,6.1460056,-0.18541956
8.455932,7.9991245,0.45680714
5.3665314,5.2538958,0.11263561
5.6575775,6.6131296,-0.9555521
6.79588,5.832572,0.96330786
3.219107,4.624733,-1.405626
9.30103,8.512859,0.7881708
5.2999887,4.839941,0.46004772
4.950782,4.35485,0.595932
6.0371575,5.7329073,0.30425024
8.463442,7.6719875,0.7914543
4.5228786,4.874534,-0.35165548
5.552842,5.0642595,0.4885826
4.30103,4.90203,-0.60099983
4.2742515,4.5767736,-0.30252218
7.0,6.0141983,0.9858017
4.026383,3.9393327,0.0870502
4.0,3.5883186,0.4116814
5.954595,7.0059013,-1.0513062
6.6197886,5.6462564,0.9735322
7.79588,6.931633,0.86424685
7.5689583,6.418024,1.1509342
5.2182446,6.0565815,-0.83833694
5.8060412,5.545932,0.26010942
4.0,4.397584,-0.39758396
7.2510376,6.679631,0.57140636
6.2494917,6.220496,0.028995514
8.443698,6.828307,1.6153908
4.732828,4.9852858,-0.25245762
4.5559554,4.8727417,-0.3167863
6.0,5.9366302,0.06336975
7.7447276,6.720113,1.0246148
5.829738,5.08296,0.746778
3.8239088,3.7253387,0.09857011
6.206908,6.491458,-0.2845497
6.0,6.313842,-0.31384182
5.7695513,5.3939877,0.37556362
7.6382723,7.5491295,0.0891428
6.0,6.3240175,-0.32401752
8.148742,7.598795,0.5499468
9.229148,9.413841,-0.18469334
7.823909,7.49426,0.32964897
6.5142784,5.5062313,1.0080471
5.0,4.3625107,0.6374893
6.9244533,5.9730816,0.95137167
8.6575775,7.0092516,1.6483259
8.522879,7.5973635,0.9255152
5.4672456,5.5133295,-0.046083927
6.318759,5.856325,0.46243382
4.0264196,4.248928,-0.22250843
5.0,6.038662,-1.038662
5.0,4.880192,0.1198082
6.0,6.0634203,-0.063420296
5.623423,4.8364344,0.78698874
4.0,3.3884416,0.61155844
7.154902,6.1543217,1.0005803
6.0,5.9888926,0.011107445
3.1739252,3.5292625,-0.35533738
4.2211256,4.6740503,-0.45292473
9.187087,7.862214,1.324873
6.0,5.5204954,0.4795046
4.69897,5.2485065,-0.5495367
5.288024,5.3440046,-0.055980682
5.2999887,5.1477337,0.15225506
7.3448615,6.496358,0.8485036
4.69897,5.0657396,-0.3667698
8.0,8.072296,-0.07229614
6.39794,5.2981443,1.0997958
9.0,8.980709,0.019290924
5.1079054,6.511093,-1.4031878
6.30103,5.1377907,1.1632395
4.69897,4.6633515,0.035618305
4.959358,4.828639,0.13071918
4.4436975,5.32372,-0.8800225
6.0,5.5922117,0.40778828
4.0,4.8608637,-0.8608637
2.8860567,4.3382015,-1.4521449
8.39794,8.427488,-0.029548645
5.031517,5.116395,-0.08487797
9.30103,9.3072405,-0.006210327
6.0,5.197398,0.8026018
4.30103,5.5593367,-1.2583065
5.3018994,5.4900417,-0.1881423
8.987163,7.771241,1.2159214
7.6197886,6.194051,1.4257379
4.30103,5.798731,-1.4977007
5.552842,4.6596565,0.8931856
6.0,5.7452955,0.25470448
5.8860564,6.1111574,-0.225101
6.60206,6.293436,0.3086238
7.39794,5.8684893,1.5294509
8.723538,7.5324078,1.1911306
5.2596374,5.745371,-0.4857335
4.2633085,5.7092905,-1.445982
7.1739254,4.8290195,2.3449059
4.0,4.8605995,-0.8605995
6.400117,6.631036,-0.23091888
7.180456,6.3414803,0.8389759
8.522879,8.290198,0.23268032
8.102373,7.4575224,0.64485073
5.3027706,5.073929,0.22884178
5.53121,6.1210613,-0.5898514
4.5228786,6.0829554,-1.5600767
6.60206,6.131117,0.47094297
4.376751,5.113188,-0.73643684
9.30103,9.428711,-0.12768078
8.300509,7.0063477,1.2941618
4.2139587,4.402305,-0.18834639
5.2596374,5.3553143,-0.0956769
4.4881167,5.5300827,-1.041966
7.39794,6.544196,0.85374403
6.111259,6.69417,-0.582911
7.3467875,7.291256,0.0555315
4.853872,4.609715,0.24415684
7.411168,7.2395124,0.17165565
6.318759,6.03971,0.27904892
9.1549015,8.5793085,0.575593
5.500038,5.5753098,-0.07527161
4.387216,4.010066,0.37715006
5.0,4.7079515,0.29204845
8.30103,8.458133,-0.15710258
7.387216,6.469201,0.918015
5.623423,5.991312,-0.36788893
5.4023046,5.2057447,0.1965599
7.0,5.7459393,1.2540607
5.229222,5.212655,0.016566753
6.115318,5.9613304,0.15398741
5.7695513,6.1335077,-0.36395645
8.869666,9.554747,-0.6850805
4.5100417,5.0058956,-0.4958539
6.4271283,6.5514116,-0.124283314
4.30103,5.937071,-1.6360407
9.0,8.532856,0.467144
5.2999887,4.7650948,0.534894
5.0,5.569129,-0.569129
7.6458917,5.023059,2.6228328
4.69897,4.1894403,0.5095296
3.2062795,4.8481436,-1.6418641
5.4202166,5.3303432,0.089873314
5.0,5.012532,-0.012532234
4.5228786,4.424142,0.09873676
5.0,5.6980095,-0.6980095
5.275724,4.979026,0.2966981
8.468521,7.100006,1.368515
6.334419,5.340933,0.9934859
6.221849,7.1691914,-0.9473424
4.8124795,4.8001304,0.012349129
4.9469986,5.232336,-0.28533745
8.307153,7.5971785,0.7099743
9.508638,9.454705,0.053933144
4.632644,4.887807,-0.25516272
5.69897,6.721857,-1.0228872
6.39794,5.4013643,0.99657583
8.522879,8.4558115,0.06706715
6.1810617,4.8587856,1.3222761
7.2596374,7.405834,-0.14619684
6.0,5.6003895,0.39961052
8.522879,8.123915,0.39896393
5.2596374,5.4167595,-0.15712214
6.30103,6.7580996,-0.4570694
5.2006593,4.3385754,0.8620839
5.0,6.279006,-1.279006
7.6575775,6.7717323,0.8858452
8.0,6.6543865,1.3456135
8.522879,8.303752,0.2191267
6.69897,6.1049395,0.5940304
5.703335,5.957389,-0.25405407
6.950782,7.522709,-0.5719271
6.0,5.6853533,0.31464672
6.167491,6.5068674,-0.33937645
6.244888,5.8655787,0.37930918
5.3467875,5.5413857,-0.1945982
7.696804,6.561681,1.1351233
5.6575775,5.1106195,0.54695797
7.180456,7.4893866,-0.3089304
4.180456,4.3595257,-0.17906952
6.7644715,6.4953623,0.26910925
4.30103,5.798731,-1.4977007
5.207608,4.5845976,0.62301064
6.1191864,5.2825603,0.83662605
4.5086384,5.5537767,-1.0451384
3.7746906,5.797452,-2.0227613
7.1487417,5.39242,1.7563219
4.30103,4.6640635,-0.3630333
5.7212462,6.0572424,-0.33599615
7.0,6.130991,0.869009
4.49485,5.791402,-1.2965517
6.39794,5.577299,0.82064104
5.788079,7.8633957,-2.075317
8.443698,7.6768494,0.76684856
4.850781,4.6396227,0.21115828
8.455932,7.33986,1.1160717
5.928118,5.553442,0.37467623
5.386158,5.0284204,0.35773754
6.0,6.145605,-0.14560509
7.552842,8.4724655,-0.9196234
5.053155,4.871341,0.18181372
7.958607,8.384892,-0.42628527
4.375718,4.347566,0.028151989
9.2218485,9.321399,-0.09955025
5.207608,5.3964767,-0.18886852
6.6575775,6.6603107,-0.0027332306
7.7380238,6.7992754,0.93874836
3.90309,3.5975587,0.30553126
8.2218485,8.027252,0.19459629
5.161151,5.390934,-0.22978306
4.9100947,5.0273333,-0.11723852
4.7544875,5.336548,-0.58206034
8.0,7.432395,0.567605
9.387217,8.056099,1.3311176
4.3001623,5.4117317,-1.1115694
5.578396,5.6230803,-0.04468441
7.920819,7.1484604,0.7723584
7.3467875,6.7569475,0.58983994
4.026729,3.9837549,0.042974234
4.0,4.709262,-0.7092619
6.387216,6.55175,-0.16453409
6.316053,6.893099,-0.5770459
5.229148,5.597143,-0.36799526
4.30103,4.96498,-0.66394997
4.703335,4.312758,0.39057684
7.7695513,7.2228947,0.5466566
5.4317985,5.7682886,-0.33649015
5.625252,5.1211443,0.5041075
7.309804,7.960416,-0.6506119
8.091515,7.360944,0.7305708
6.236572,6.197651,0.03892088
5.543634,5.8453255,-0.30169153
4.0,5.709902,-1.7099018
6.876148,7.2089014,-0.33275318
4.0264935,4.18894,-0.1624465
4.5985994,5.3236656,-0.7250662
4.950782,5.2148743,-0.26409245
5.3565474,4.9602757,0.3962717
5.2596374,5.5953856,-0.3357482
5.3020005,4.9452477,0.35675287
5.0,5.5197906,-0.51979065
9.19382,8.649478,0.54434204
4.5606675,5.6509476,-1.09028
5.2596374,5.6700506,-0.41041327
6.6757174,5.9352436,0.74047375
4.69897,5.2878,-0.58883
5.083493,4.751505,0.33198833
9.09691,8.983321,0.11358929
5.853872,5.6034727,0.2503991
4.093665,4.716752,-0.6230869
5.596708,6.094904,-0.49819613
5.0,5.6991796,-0.69917965
5.251812,4.641982,0.6098299
5.500038,5.112241,0.38779736
3.9136403,4.087444,-0.17380357
5.0338583,5.1254005,-0.091542244
6.0,5.985712,0.014287949
5.0,5.362692,-0.36269188
4.6675615,4.6907067,-0.023145199
7.481486,6.0164356,1.4650502
4.47237,4.5270386,-0.054668427
5.6382723,4.60647,1.0318022
5.850781,6.0544386,-0.20365763
8.522879,7.7444706,0.77840805
4.7144427,5.0203524,-0.30590963
3.30103,5.3216333,-2.0206034
7.7212462,6.124464,1.5967822
6.208864,4.7389092,1.469955
4.025645,4.058893,-0.033248425
4.0,4.4670362,-0.46703625
6.537602,6.1113806,0.42622137
6.100089,6.1398964,-0.03980732
5.275724,5.7319784,-0.45625448
7.154902,6.0035305,1.1513715
5.829738,5.701581,0.12815714
4.0,7.1341867,-3.1341867
5.6575775,5.231901,0.42567635
4.852262,5.3440113,-0.4917493
4.0264335,4.139516,-0.11308241
4.02647,4.9148703,-0.8884001
6.8632793,7.8095903,-0.946311
7.7212462,6.3637257,1.3575206
8.69897,7.8340435,0.86492634
5.275724,5.1750717,0.10065222
6.642065,6.1944895,0.44757557
5.958607,4.627165,1.3314424
4.30103,4.3251944,-0.0241642
5.225483,5.213587,0.011896133
8.522879,8.58283,-0.059951782
4.705534,5.6872425,-0.9817085
7.5606675,7.856451,-0.29578352
6.2596374,5.8403816,0.41925573
4.623423,4.5725155,0.05090761
4.8860564,5.483389,-0.5973325
8.886057,8.528982,0.35707474
6.0,6.492317,-0.4923172
6.0,5.808713,0.19128704
5.124939,5.107005,0.017933846
8.721247,7.9503546,0.77089214
5.3196645,4.946231,0.3734336
6.154902,6.3110876,-0.15618563
4.69897,4.5180254,0.18094444
5.856985,5.3682404,0.48874474
6.844664,5.437866,1.4067979
4.69897,5.248539,-0.54956913
7.8860564,7.783512,0.10254431
8.0,6.8324575,1.1675425
5.958607,4.634221,1.3243861
5.7862167,5.889181,-0.1029644
7.4436975,6.5931664,0.8505311
4.0,4.0972786,-0.097278595
5.642065,5.4482183,0.1938467
7.2596374,7.2467566,0.012880802
8.69897,7.76328,0.9356899
5.6819367,5.248083,0.43385363
4.769168,4.1903486,0.5788193
4.756962,4.7972107,-0.04024887
5.3665314,5.004508,0.36202335
4.5999975,4.685956,-0.08595848
5.2596374,4.706864,0.5527735
4.5751185,5.0824127,-0.5072942
9.0,8.041767,0.9582329
6.0,5.8732843,0.12671566
7.055517,6.872504,0.18301296
4.30103,5.371482,-1.0704517
4.017729,5.6687527,-1.6510239
5.432268,5.9117393,-0.4794712
5.0,4.706541,0.29345894
9.0,7.986041,1.0139589
4.0,3.98418,0.015820026
6.0,6.1422663,-0.14226627
4.7292047,5.888876,-1.1596713
6.0,5.607664,0.3923359
6.0,7.217641,-1.2176409
5.69897,6.913125,-1.2141552
6.5228786,5.908373,0.61450577
6.2596374,7.390033,-1.1303954
8.920818,6.3371515,2.5836668
5.161151,6.109269,-0.9481182
4.60206,3.9963756,0.6056843
5.872571,5.3678446,0.5047264
8.647818,7.599118,1.0486994
4.69897,5.4472485,-0.7482786
4.30103,4.8271904,-0.52616024
5.6575775,6.2070503,-0.5494728
5.0,6.478814,-1.4788141
6.031517,5.830303,0.20121384
2.7520268,4.7773466,-2.0253198
3.3799682,3.1549146,0.22505355
4.0,4.647683,-0.64768314
5.0,5.395895,-0.395895
8.522879,8.050193,0.4726858
6.4308963,6.249407,0.18148947
3.406714,4.7557516,-1.3490376
3.3909395,3.810169,-0.4192295
4.39794,5.2492332,-0.8512931
6.530178,5.049716,1.4804621
6.0,6.8640137,-0.8640137
6.1191864,6.538309,-0.4191227
4.9172144,3.9364054,0.980809
4.0,4.757615,-0.7576151
5.6575775,4.665305,0.9922724
7.4089355,7.580785,-0.17184925
4.595166,4.7691584,-0.17399216
7.3665314,5.9411087,1.4254227
7.6777806,6.7551994,0.9225812
7.6382723,6.663123,0.97514915
5.080922,5.3515415,-0.2706194
4.30103,4.3132677,-0.012237549
5.8999743,5.9369307,-0.03695631
6.4775558,6.272914,0.20464182
5.958607,5.582546,0.37606096
6.7423215,6.644785,0.097536564
5.329383,5.894068,-0.56468487
4.90309,4.4608955,0.44219446
3.8239088,3.8057418,0.018167019
4.8961964,4.2420855,0.6541109
8.0,8.072296,-0.07229614
6.4609237,6.4309807,0.02994299
4.38764,4.206092,0.18154812
6.221849,5.7367544,0.48509455
4.0258617,4.3524227,-0.32656097
4.6999917,4.3773785,0.32261324
4.6575775,5.062769,-0.40519142
6.0,7.1258507,-1.1258507
4.30103,4.4252806,-0.12425041
4.169411,4.4853477,-0.31593657
6.0,6.054903,-0.05490303
6.400117,6.3214426,0.07867432
4.8556437,5.181059,-0.32541513
4.5228786,5.3997,-0.8768215
6.0,6.347516,-0.34751606
7.69897,5.3927135,2.3062563
4.6382723,6.2086086,-1.5703363
4.3297544,4.3081512,0.021603107
7.008774,6.874651,0.13412285
4.030584,3.49068,0.5399039
4.69897,4.479417,0.219553
4.9850597,5.1059284,-0.12086868
6.0,6.4887486,-0.48874855
5.268411,4.2866592,0.9817519
5.700057,5.868476,-0.16841888
4.551294,4.8774652,-0.3261714
9.721247,7.3422394,2.3790073
4.7189665,4.267352,0.45161438
4.6575775,4.8941975,-0.23661995
4.109579,4.410273,-0.300694
7.1191864,6.028493,1.0906935
4.3900003,4.3773303,0.01267004
5.1101384,6.236902,-1.1267638
4.6999917,4.6722784,0.027713299
6.0,5.930581,0.06941891
6.0,6.2356005,-0.23560047
6.0,7.23892,-1.2389202
7.7695513,6.324999,1.4445524
9.49485,9.150415,0.34443474
9.327902,8.776489,0.5514126
4.627088,5.117756,-0.49066782
6.0,5.408988,0.591012
5.844664,6.228264,-0.38359976
7.3665314,6.034482,1.3320494
4.8827286,4.615451,0.26727772
4.7128706,4.031475,0.68139553
5.7206235,6.0701637,-0.34954023
4.823909,5.4068165,-0.5829077
3.627088,5.5818157,-1.9547276
5.30103,6.1519156,-0.8508854
5.39794,4.6962595,0.70168066
8.638272,7.849015,0.78925705
5.2596374,5.9160566,-0.6564193
7.552842,6.7497873,0.8030548
6.0,6.3723545,-0.3723545
4.30103,5.1275616,-0.8265314
5.707744,5.592166,0.115578175
5.455932,5.289341,0.16659117
6.90309,5.7020683,1.2010217
4.7721133,4.6574783,0.11463499
6.519993,5.64194,0.8780527
5.0,5.8748503,-0.8748503
6.5850267,6.1750154,0.4100113
4.7292047,6.085271,-1.3560662
5.0,5.5847244,-0.5847244
5.0,4.343894,0.656106
6.6126103,5.769514,0.84309626
6.779892,5.717697,1.0621948
7.2159553,7.708125,-0.49216986
3.455932,3.4936583,-0.037726402
4.920819,4.545904,0.37491465
4.464706,4.471719,-0.007012844
4.0,4.866223,-0.86622286
4.2139587,4.627675,-0.41371632
4.8894105,5.6249323,-0.7355218
6.0,5.87877,0.121230125
6.3936186,6.382882,0.010736465
5.105407,5.64608,-0.5406728
9.0,8.023261,0.9767389
7.29243,7.6970453,-0.4046154
6.0,6.2162447,-0.2162447
5.0,5.615631,-0.6156311
5.1870866,5.7769184,-0.5898318
6.7644715,5.162183,1.6022887
4.026341,4.395315,-0.3689742
5.6382723,6.0823727,-0.44410038
6.0433517,6.265156,-0.22180414
4.686133,4.8780317,-0.19189882
5.419075,5.363037,0.056037903
6.363819,5.844838,0.518981
9.2218485,8.730562,0.49128628
6.154902,6.277384,-0.12248182
3.8239088,4.1836367,-0.35972786
7.6382723,6.954092,0.68418026
5.4463596,6.486511,-1.0401516
6.0,5.998189,0.0018110275
7.0457573,5.8661385,1.1796188
4.823909,5.8149624,-0.9910536
7.0457573,5.8033886,1.2423687
5.3018994,6.322606,-1.0207067
7.2596374,7.36491,-0.10527277
3.30103,4.8238516,-1.5228217
4.0,4.652253,-0.65225315
6.821023,7.506304,-0.6852808
8.30103,8.36338,-0.062350273
4.621602,4.854081,-0.2324791
6.0,5.7306976,0.26930237
4.60206,4.5211954,0.08086443
9.481486,9.054584,0.42690277
9.080922,9.211986,-0.13106346
5.595166,5.325057,0.27010918
5.2596374,5.5994167,-0.33977938
4.5482135,3.7798274,0.7683861
6.646084,5.7397833,0.90630054
