Observed,Predicted,Residual
7.221631710876696,7.316406527801924,-0.09477481692522804
7.2168113089247425,7.22062449265643,-0.003813183731687708
7.215955486182618,7.3342893409927425,-0.1183338548101247
7.215026290045599,7.212965759601741,0.0020605304438578997
7.214670164989233,7.209291219012657,0.005378945976575622
7.214670164989233,7.212965759601741,0.0017044053874917253
7.214670164989233,6.976389074936994,0.2382810900522392
7.214670164989233,6.61980748635084,0.5948626786383926
7.207608310501746,7.1466980488989496,0.06091026160279611
7.207608310501746,7.1893489001657755,0.018259410335970117
7.207608310501746,7.751332494436109,-0.543724183934363
7.207608310501746,7.189013330320901,0.018594980180844267
7.2058921673855005,7.213492617291458,-0.007600449905957873
7.20342566678957,7.178445355392466,0.02498031139710477
7.202417292604885,7.13683974985704,0.06557754274784511
7.200659450546418,7.2248346209010545,-0.024175170354636677
7.200659450546418,7.232705311935234,-0.03204586138881638
7.200659450546418,7.230260745739292,-0.029601295192874133
7.200659450546418,7.1212434949546175,0.07941595559180037
7.200315045651141,7.336847934323094,-0.1365328886719528
7.199593568512473,7.044934029674054,0.15465953883841888
7.199480900891103,6.6383106524223745,0.5611702484687289
7.1938200260161125,7.060059516302733,0.1337605097133796
7.1938200260161125,7.2004061776769985,-0.006586151660886053
7.1938200260161125,7.81795404565195,-0.6241340196358376
7.189969213594161,7.132407906618034,0.057561306976126936
7.187086643357144,7.069477681899742,0.1176089614574023
7.187086643357144,7.146512282246961,0.04057436111018298
7.187086643357144,7.08289013146763,0.10419651188951473
7.1807553715226815,7.113702881655241,0.06705248986744028
7.180456064458131,7.304352418812795,-0.12389635435466406
7.180456064458131,7.1376862323131895,0.04276983214494123
7.180456064458131,7.131684632266741,0.048771432191389685
7.180456064458131,7.204911594808964,-0.024455530350833143
7.180456064458131,6.532563788674187,0.6478922757839438
7.175819994509534,7.062364301861353,0.11345569264818067
7.173925197299173,6.885785288688347,0.28813990861082583
7.167491087293763,6.977583016922087,0.18990807037167645
7.167491087293763,7.13328970694973,0.03420138034403308
7.167491087293763,7.055871128197235,0.11161995909652855
7.167491087293763,7.089339410726449,0.07815167656731425
7.167491087293763,7.163364432917225,0.004126654376538141
7.167491087293763,7.040795418259695,0.12669566903406881
7.1666616110606025,7.1910070984051595,-0.024345487344556993
7.161150909262744,7.084085531667923,0.07706537759482135
7.161150909262744,6.832675361942837,0.3284755473199077
7.161150909262744,7.197960280473028,-0.036809371210283715
7.161150909262744,7.211663048038853,-0.05051213877610827
7.161150909262744,7.065687010060634,0.09546389920211062
7.157390760389438,7.206036193449245,-0.048645433059807175
7.154901959985743,7.154952310414897,-5.0350429154022436e-05
7.154901959985743,7.154901959985743,0.0
7.154901959985743,7.154196666505248,0.0007052934804949729
7.154901959985743,7.14964898869158,0.005252971294162911
7.154901959985743,7.154901959985743,0.0
7.154901959985743,7.154901959985743,0.0
7.154901959985743,6.849968754999057,0.3049332049866864
7.154901959985743,6.9672604351237934,0.18764152486194963
7.154901959985743,7.153338071274324,0.0015638887114191036
7.154901959985743,7.154901959985743,0.0
7.154901959985743,7.1529494512426455,0.001952508743097603
7.154901959985743,7.153223061751937,0.001678898233806514
7.154901959985743,7.155093811523714,-0.0001918515379708552
7.154901959985743,7.151191944518397,0.0037100154673463948
7.154901959985743,7.153436016667837,0.00146594331790606
7.154901959985743,7.154901959985743,0.0
7.154901959985743,7.154244409618068,0.0006575503676753414
7.154901959985743,7.155449043410004,-0.000547083424261352
7.154901959985743,7.150982324739069,0.003919635246673714
7.154901959985743,7.14261112726659,0.012290832719153322
7.154901959985743,6.975620701366998,0.17928125861874467
7.154901959985743,7.168142531437073,-0.013240571451329508
7.154901959985743,7.082771340949392,0.07213061903635065
7.154901959985743,7.15514478002981,-0.00024282004406650515
7.154901959985743,7.15298411103322,0.0019178489525231157
7.154901959985743,7.145566227783682,0.009335732202060854
7.154901959985743,7.15302194340381,0.0018800165819330417
7.154901959985743,7.1520296819149785,0.0028722780707646223
7.154901959985743,7.154901959985743,0.0
7.154901959985743,7.154901959985743,0.0
7.1487416512809245,7.146868485050104,0.0018731662308208996
7.1487416512809245,7.1572496794859415,-0.008508028205016949
7.1487416512809245,6.959490319768313,0.18925133151261164
7.145693958198919,7.156038476959485,-0.010344518760565968
7.1444808443322,7.165577979085766,-0.021097134753565783
7.142667503568731,7.13263931694807,0.010028186620661295
7.142667503568731,6.935912560161551,0.20675494340718004
7.142667503568731,7.227001887067006,-0.08433438349827505
7.136677139879544,7.217023645060079,-0.08034650518053521
7.136677139879544,7.048616397224615,0.08806074265492914
7.136677139879544,6.990021524935704,0.14665561494383983
7.136677139879544,7.241910266600705,-0.10523312672116081
7.136677139879544,7.43698086447989,-0.3003037246003455
7.130768280269024,6.829819013687804,0.30094926658121945
7.130768280269024,7.11206248648322,0.018705793785803948
7.130768280269024,7.131971789293391,-0.0012035090243669444
7.130768280269024,6.926202763409215,0.20456551685980884
7.129596094720973,7.139886162728865,-0.010290068007892117
7.1249387366083,7.127489829389847,-0.002551092781547304
7.1249387366083,6.778491333062563,0.3464474035457368
7.1249387366083,7.157172657437221,-0.03223392082892129
7.119186407719209,6.908059626298856,0.21112678142035257
7.1180450286604,7.0516685571140165,0.06637647154638326
7.113509274827518,7.1759317230450765,-0.062422448217558824
7.113509274827518,7.006529755036029,0.1069795197914889
7.107905397309519,7.113442812304741,-0.005537414995221646
7.107905397309519,7.155510221260995,-0.047604823951475694
7.102372908709558,6.946236972363704,0.1561359363458541
7.096910013008056,7.285285985940046,-0.18837597293198982
7.096910013008056,6.771033464197425,0.32587654881063166
7.096910013008056,7.133632796011937,-0.036722783003880544
7.096910013008056,7.21899783328194,-0.12208782027388398
7.096910013008056,7.030065282707012,0.06684473030104421
7.096910013008056,6.997839114561466,0.09907089844659023
7.096910013008056,7.054221513182349,0.042688499825707105
7.096910013008056,5.96805291501896,1.128857097989096
7.091514981121351,7.009838015005271,0.08167696611608033
7.091514981121351,6.982989744700082,0.10852523642126943
7.091514981121351,6.868093030617762,0.2234219505035897
7.090228032229065,6.811147993177991,0.2790800390510748
7.086716098239582,7.037481004890637,0.049235093348944936
7.086186147616283,6.754167194213183,0.33201895340310017
7.080921907623926,7.1842564331344905,-0.10333452551056421
7.080921907623926,7.024996600732532,0.0559253068913943
7.080921907623926,7.037083688692085,0.04383821893184159
7.075720713938118,6.849652276157428,0.22606843778068964
7.075720713938118,7.115511312000201,-0.039790598062083404
7.075720713938118,7.076469750048153,-0.0007490361100348508
7.070581074285707,7.0198340224360765,0.05074705184963069
7.070581074285707,7.005583976836541,0.06499709744916604
7.0655015487564325,6.951014801329421,0.11448674742701126
7.0655015487564325,6.307146999733937,0.7583545490224957
7.064996848546345,7.068612526899047,-0.0036156783527019343
7.064996848546345,7.058459551961191,0.006537296585154451
7.064492734175287,6.296647721123379,0.7678450130519083
7.055517327849831,7.0876794904979095,-0.032162162648078585
7.055517327849831,7.011561872638345,0.043955455211485805
7.055517327849831,6.93593280295226,0.11958452489757132
7.055517327849831,7.076260260022514,-0.020742932172683304
7.050609993355087,7.023072686132239,0.02753730722284775
7.050609993355087,7.205076657256139,-0.15446666390105257
7.050609993355087,7.013561998636547,0.03704799471853981
7.050609993355087,7.053007739731858,-0.0023977463767712592
7.047691990337874,7.010468994668366,0.037222995669508485
7.046240308266771,8.051620357450433,-1.0053800491836622
7.04599883231843,6.564839814647268,0.4811590176711622
7.04599883231843,7.013356473945457,0.032642358372973135
7.045757490560675,6.675335023120507,0.37042246744016794
7.045757490560675,6.974813566751869,0.0709439238088061
7.045757490560675,6.947279690665234,0.09847779989544048
7.045757490560675,6.981009540425435,0.06474795013523948
7.045757490560675,6.874491330400051,0.17126616016062357
7.045757490560675,6.879909068199216,0.16584842236145914
7.045757490560675,6.676164588659517,0.3695929019011581
7.045757490560675,7.034641032412066,0.011116458148609176
7.045757490560675,6.836266452678176,0.2094910378824988
7.045757490560675,6.908461427748417,0.1372960628122577
7.045757490560675,6.984023493156227,0.06173399740444818
7.045757490560675,6.722425590126082,0.32333190043459314
7.045757490560675,6.910209257397325,0.13554823316334996
7.045757490560675,7.003412582094353,0.04234490846632166
7.045757490560675,6.974895814465544,0.07086167609513083
7.045757490560675,7.038925950476246,0.006831540084428767
7.045757490560675,7.020946868772946,0.024810621787728415
7.045757490560675,6.593432310278109,0.45232518028256585
7.045757490560675,7.166583420785242,-0.12082593022456756
7.045757490560675,6.83127208194118,0.2144854086194945
7.042871802323187,7.114785075005543,-0.07191327268235526
7.040958607678906,7.017666115616392,0.023292492062513936
7.040958607678906,6.983265590582674,0.057693017096232424
7.040958607678906,6.902478905029405,0.1384797026495015
7.040481623027002,7.071543170987277,-0.031061547960274716
7.040481623027002,7.097212876645331,-0.05673125361832909
7.036212172654444,6.838955919267518,0.19725625338692687
7.033858267260968,7.2031604055404905,-0.16930213827952212
7.031517051446065,7.107238544171878,-0.07572149272581274
7.031517051446065,7.326128532257736,-0.2946114808116711
7.026872146400302,6.937339929290017,0.08953221711028458
7.022276394711152,6.997428646279338,0.024847748431814587
7.022276394711152,6.923908051623321,0.09836834308783171
7.022276394711152,7.06697272242136,-0.044696327710207484
7.017728766960431,6.9958949008538065,0.021833866106624633
7.017728766960431,7.061555186531976,-0.04382641957154476
7.017728766960431,6.951350417950405,0.06637834901002648
7.013228265733755,6.7284873021484355,0.2847409635853193
7.013228265733755,7.0512134537673905,-0.03798518803363571
7.008773924307505,6.958844276569689,0.04992964773781594
7.00436480540245,6.6581998889636544,0.3461649164387959
7.00436480540245,6.867515362315218,0.13684944308723246
7.001304841688344,7.037481004890637,-0.03617616320229278
7.0,6.960409376976168,0.039590623023832094
7.0,6.855803180440502,0.1441968195594976
7.0,6.998706550371836,0.0012934496281635788
7.0,6.965766784624952,0.034233215375047976
7.0,6.844326780384372,0.15567321961562808
7.0,6.874037548005962,0.1259624519940381
7.0,6.972242979687612,0.02775702031238758
7.0,6.853309228328808,0.14669077167119227
7.0,6.7925258027081235,0.20747419729187655
7.0,6.932235236156304,0.06776476384369623
7.0,6.94981678868744,0.05018321131255998
7.0,6.78294409802621,0.2170559019737901
7.0,7.034372702533736,-0.034372702533736366
7.0,6.944046833893612,0.0559531661063879
7.0,6.741531866794553,0.25846813320544726
7.0,6.998034923985163,0.001965076014837308
7.0,6.97854864975648,0.021451350243520295
7.0,6.994744722860296,0.005255277139704084
7.0,6.987984316606877,0.012015683393123311
7.0,6.954954485701919,0.04504551429808057
7.0,6.961546366684059,0.03845363331594065
7.0,7.00268931691348,-0.0026893169134796224
7.0,6.995918820262777,0.004081179737222662
7.0,6.976047813155241,0.02395218684475875
7.0,6.942501020892923,0.05749897910707702
7.0,6.98579315678911,0.014206843210890163
7.0,6.907084745979001,0.09291525402099943
7.0,6.955297436067996,0.044702563932004225
7.0,6.697373605508718,0.30262639449128237
7.0,6.955650348601492,0.044349651398507994
7.0,7.114985414121763,-0.11498541412176344
7.0,6.916813595255802,0.0831864047441977
7.0,6.952339076339878,0.0476609236601222
7.0,6.99259510731713,0.0074048926828700345
7.0,6.959826895469994,0.04017310453000622
7.0,7.159538709406215,-0.15953870940621506
7.0,6.971422385592706,0.028577614407294227
7.0,6.962106461937509,0.03789353806249096
7.0,6.9414619610091135,0.0585380389908865
7.0,6.9569645643496925,0.04303543565030754
7.0,6.9820197965904205,0.01798020340957951
6.995678626217357,7.839519123832445,-0.843840497615088
6.991399828238082,7.027020249306323,-0.03562042106824137
6.991399828238082,7.011788161181163,-0.020388332943080734
6.991399828238082,7.030293901351474,-0.03889407311339177
6.987162775294828,7.00289727048591,-0.015734495191082054
6.987162775294828,7.0516685571140165,-0.06450578181918853
6.982966660701219,7.001643197103954,-0.01867653640273481
6.978810700930062,6.804725553661635,0.1740851472684266
6.974039090143621,7.177913778776181,-0.20387468863255975
6.97061622231479,6.949566583807186,0.021049638507604662
6.97061622231479,6.948484176012628,0.022132046302162145
6.96657624451305,6.986347448543911,-0.019771204030861078
6.96657624451305,6.899030599307516,0.06754564520553341
6.963371838403274,6.990988147762459,-0.027616309359184577
6.958607314841775,6.849292588119537,0.10931472672223741
6.958607314841775,6.892645226785165,0.06596208805660986
6.958607314841775,6.733103006670274,0.2255043081715007
6.958607314841775,6.969107951872347,-0.01050063703057269
6.958607314841775,6.936892357829692,0.02171495701208226
6.958607314841775,6.590290727189624,0.36831658765215103
