SMILES,Observed,Predicted,Residual
Cc1ccc(C(=O)Nc2cc(-c3c(C)noc3C)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,4.5575204,4.362572,0.1949482
COc1cccc(NC(=O)N2CCOc3ccc(-c4ccncc4)cc3C2)c1,6.165999,5.951926,0.2140727
Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)n1C,8.522879,8.775577,-0.25269794
CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,8.537602,8.540677,-0.003074646
CCCn1c(CCCc2ccc(OC(C)(C)C(=O)O)cc2)nn(CC2CCCCC2)c1=O,5.0,5.3763967,-0.37639666
COc1ccccc1C(=O)NCCNC(=O)c1ccc(-c2cccc3[nH]nc(N)c23)cc1,4.7212462,4.7080865,0.013159752
CCN(CC)CCOc1ccc(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)cc1,6.0433517,5.867759,0.17559242
O=C1NC(=O)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)N1,6.177832,6.542125,-0.3642931
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1ccnnc1,5.6575775,5.5440497,0.113527775
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1cncnc1,9.065501,9.507923,-0.4424219
N#CCC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)CC1,5.7212462,5.2742906,0.44695568
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4nc(C(N)=O)co4)C3)c2)n1,7.89279,7.758288,0.13450193
O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1c(F)cccc1F,6.6401644,6.2756486,0.36451578
N#CCCC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)CC1,8.712198,8.567449,0.14474964
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3nc(C(N)=O)co3)c2)n1,6.7851562,6.9020057,-0.11684942
CC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)CC1C,5.417937,5.74161,-0.32367325
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)C2(c3ccc(-c4cc(-c5ccccc5O)nnc4N)cc3)CC2)C(C)(C)C)cc1,5.3665314,5.030776,0.33575535
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3cc(OC)cc(OC)c3)oc2C)c1)C(=O)O,5.175874,5.0781984,0.0976758
OCCn1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,5.395234,5.468836,-0.07360172
CS(=O)(=O)N1CCN(c2nc(Cl)ncc2Br)CC1,4.0,3.9398198,0.060180187
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,6.0840726,6.2362924,-0.15221977
COCCNCCN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)CC1,4.7144427,4.3003016,0.41414118
O=C(Cn1cccc(NCc2ccc(CNc3cccn(CC(=O)NCc4ccc(Cl)c(Cl)c4)c3=O)s2)c1=O)NCc1ccc(Cl)c(Cl)c1,8.0,8.013532,-0.013531685
COC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,4.49485,4.75195,-0.25709963
CCCc1cc2c(oc(=O)n2CC)c(CCC)c1O[C@H](C(=O)O)c1ccc(Cl)cc1,7.69897,7.833077,-0.13410711
CS(=O)(=O)c1ccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)cc1,4.732828,5.2060122,-0.4731841
CCCc1cc(C(=O)CC)cc(Cl)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,9.387217,9.160083,0.22713375
Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,6.6777806,6.9369707,-0.25919008
COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,5.0,5.148231,-0.14823103
CCOC(=O)OCC1OC(Oc2ccccc2Cc2ccc(OC)cc2)C(O)C(O)C1O,9.39794,9.786159,-0.38821888
O=C(O)Cc1csc2cc(OCc3cc(-c4ccc(C(F)(F)F)cc4)on3)ccc12,6.5142784,6.680012,-0.16573381
O=C(O)C(Cc1ccc(OCCCOc2ccc(Oc3ccc(F)cc3)cc2Cl)cc1)c1ccccc1,5.0,5.6056,-0.6055999
CCCCCCCCCCCOc1cccc(CCC(=O)NCCCOP(=O)(O)OC[C@H](NC(C)=O)C(=O)O)c1,7.154902,7.2132096,-0.058307648
O=C1Nc2cc(OC(F)(F)F)ccc2S(=O)c2ccc(-c3ccnc(N4CCOCC4)c3)cc21,3.6699922,3.3798852,0.290107
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,6.7644715,6.3535275,0.41094398
Cc1ccc(C(=O)Nc2cc(-c3ccnn3C)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,5.275724,5.6340766,-0.35835266
Cc1c(-c2ccc(N3CCCCC3)cc2)[nH]c2cc(F)cc(F)c2c1=O,7.5228786,8.341241,-0.81836224
CNS(=O)(=O)c1ccc(-c2ncnc(Nc3ccc(OC(F)(F)F)cc3)c2C)cc1,6.400117,6.6766076,-0.2764907
COc1ccccc1C#Cc1nn(C(C)C)c2ncnc(N)c12,6.2839966,6.1634974,0.120499134
CCCCn1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,6.6382723,5.742232,0.89604044
O=C1Nc2ccccc2C1=Cc1c[nH]nc1-c1ccccc1[N+](=O)[O-],4.8164454,4.6938405,0.12260485
O=C(c1ccc(-c2cccnc2)cc1)N1CCN(C(=O)c2cccc(F)c2)CC1,4.2298846,4.2930284,-0.06314373
CN(C)CCOc1cc(-c2ccccc2O)nnc1N,7.09691,7.450862,-0.35395193
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(C(F)(F)F)noc12,7.0,6.7745905,0.22540951
Cc1ccnc(NS(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5c(C)n(C)nc5c4)n3)cc2)n1,5.5228786,5.424195,0.098683834
CNCCOc1ccc(C(=O)NCc2cccc(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3ccc(CCC(=O)O)cc3)c2)cc1,7.2596374,7.4601645,-0.20052719
Cc1oc(-c2ccccc2)nc1CCOc1cccc(-c2nn(-c3ccccc3)nc2CC(=O)O)c1,6.0,6.903496,-0.9034958
C=CCN(C)C/C=C/COc1cc2c(cc1F)c(-c1ccc(Br)cc1)nn2C,6.9871626,7.2553134,-0.2681508
C[C@@H](Oc1c[nH]c(=O)c(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)c1)c1c(Cl)ccc(F)c1Cl,4.49485,6.5443625,-2.0495124
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cncnc1,6.1870866,7.6981254,-1.5110388
CN1C[C@@H]2C[C@H]1CN2c1cc(F)c(-c2ccnc3c(-c4cccc5[nH]ncc45)c(-c4ccncc4)nn23)c(F)c1,6.0,6.096067,-0.09606695
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)nn(C)c2c1,3.69897,3.9650927,-0.26612258
Nc1ncnc2c1c(-c1cccc(O)c1)cn2C1CCNC1,4.9914,4.5178757,0.4735241
CN(C)c1ccc(C(=O)NCCNC(=O)c2ccc(-c3ccc4c(N)n[nH]c4c3)cc2)cc1,5.180456,5.0943866,0.086069584
N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccsc1,5.221849,4.9360147,0.2858343
COCCCNC(=O)c1ccc(-c2ncnc(Nc3ccc(OC(F)(F)F)cc3)c2C)cc1,6.761954,6.8983207,-0.13636684
O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)Nc1ccc(Br)cc1,5.6197886,5.196611,0.42317772
Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,9.21467,9.544171,-0.32950115
CSCC[C@H](NC(=O)c1ccc(N)cc1)C(=O)Nc1nc(-c2ccccc2)cs1,4.0,3.954381,0.04561901
O=C(NN=Cc1cc(C(=O)O)c(Nc2ccc(I)cc2F)c(F)c1F)c1ccc(CO)o1,4.387216,4.3314843,0.055731773
Cc1c(F)cc2[nH]ncc2c1-c1ccc2nc(N)c(C(=O)[C@@H]3C[C@@H]3F)n2c1,5.4271283,5.30863,0.118498325
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccs1,6.306273,7.41781,-1.111537
CCn1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,7.180456,5.809763,1.3706932
COc1ccc(OC)c2c1sc1nnc(N)n12,5.920819,5.965317,-0.044497967
COc1cccc(-c2cn(-c3ccc(CCN(C)CCO)cc3)c3ncnc(N)c23)c1,3.455932,3.5924182,-0.13648629
Cc1ccc(C(c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cc(Cl)c(Cl)cc4Cl)cc23)c2c[nH]c3ccc(C(=O)NNS(=O)(=O)c4cc(Cl)c(Cl)cc4Cl)cc23)cc1,6.0,5.485829,0.5141711
O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccccc1S,7.0,6.8960776,0.10392237
CCn1c(CCCc2cccc(-c3ccc(NS(=O)(=O)c4ccccc4)cn3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,6.0,6.1636715,-0.1636715
Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,5.1101384,5.536452,-0.4263134
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3sncc3C)c2)n1,9.387217,9.231504,0.15571213
CC(C)n1nc(-c2cc3c(Cl)cccc3[nH]2)c2c(N)ncnc21,4.607303,4.4878445,0.119458675
Cc1ccc(C(=O)NCc2ccc(Cl)cn2)cc1Nc1nccc(-c2cccnc2)n1,9.455932,9.790025,-0.3340931
Cc1ccc(OC(C)(Cc2ccc(OCCc3nc(-c4cccc(-c5ccccc5)c4)oc3C)cc2)C(=O)O)cc1,5.8416376,6.1815753,-0.3399377
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1,4.325139,4.4943075,-0.16916847
CCn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(OC(F)(F)F)c2)c2c(N)ncnc21,9.886057,9.530625,0.35543156
FC(F)(F)Cn1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,6.020907,6.363335,-0.3424282
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,5.3279023,5.1598763,0.16802597
CO[C@@H](Cc1ccc(OCCCOc2ccc(C(=O)c3ccccc3)cc2)c(Cl)c1)C(=O)O,3.8239088,4.172579,-0.34867
CCCc1c(OCCCN(C)c2ccc(CC(=O)O)cc2)ccc2c(C(F)(F)F)noc12,7.0,6.4051576,0.59484243
O=c1[nH]c(NCc2ccncc2)nc2sc3c(c12)CCCC3,6.0,7.648827,-1.6488271
CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(C5CCOCC5)c4)ccc32)cc1OC,9.376751,9.302844,0.0739069
Cc1ccc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)cc1,4.025903,4.338412,-0.31250858
O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2ccccc12,5.6819367,5.7406325,-0.058695793
Cc1cc(OCc2cc(-c3ccc(Cl)cc3)on2)cc2scc(CC(=O)O)c12,3.8419392,4.357205,-0.5152657
Cc1cc(SCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)c2c(c1OCC(=O)O)CCC2,5.070581,4.620666,0.44991493
[2H]C([2H])([2H])N1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,6.434152,6.7929463,-0.3587942
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)c12,6.0,6.5724406,-0.5724406
Cc1cc(CNC(=O)c2ccc(C(F)(F)F)cc2F)cc(Oc2ccc(OC(C)(C)C(=O)O)c(C)c2)c1,5.0,5.279535,-0.27953482
CC(C)n1nc(-c2ccc3cc(OCc4ccccc4)ccc3c2)c2c(N)ncnc21,5.4202166,5.966117,-0.54590034
CC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)CC1,5.0,5.2378097,-0.23780966
CN(C)CCc1ccc(NC(=O)[C@H](CC(C)(C)C)NC(=O)c2cccc(CNC(=O)c3ccccc3)c2)cc1,3.30103,3.4781773,-0.17714739
O=S(=O)(c1ccc(-c2ccccc2)cc1)N1CCN(c2nc(N3CCOCC3)ncc2Br)CC1,5.571865,4.561896,1.0099692
Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@H]2CN(c3ccccc3)C[C@H]2C(=O)O)c1,9.318759,9.7285385,-0.40977955
Cc1cc(NS(=O)(=O)c2ccc(Nc3nccc(N(C)c4ccc5c(C)n(C)nc5c4)n3)cc2)no1,4.634512,4.4371495,0.19736242
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,4.0263968,4.4539237,-0.42752695
Cc1nnc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCN(C)CC6)cc5)ccc4C)n3)c2)o1,5.0,4.282869,0.71713114
Cn1ncnc2c(=O)n(C)c(=O)nc1-2,4.30103,5.0765576,-0.7755275
CCn1c(CCCc2cccc(-c3ccc(CC(=O)O)cc3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,5.0814457,5.164355,-0.08290911
COc1cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)cc(OC(F)F)c1C(=O)NC1CC1,6.0,5.9512696,0.048730373
Cc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1-n1cc(-c2cccnc2)cn1,4.0263968,3.9666927,0.059704065
Cc1oc(-c2ccccc2)nc1CC#Cc1ccc(C[C@@H](C(=O)O)n2cccc2)cc1,6.1001797,5.739883,0.36029673
OCc1cc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc2s1,5.6382723,5.4907265,0.14754581
OC[C@H]1[NH2+]C[C@@H](O)[C@@H]1O,4.0,4.992149,-0.9921489
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,6.2614393,5.681588,0.57985115
Cc1ccc(Oc2ccc(OC(C)(C)C(=O)O)c(C)c2)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,6.0,6.2624307,-0.26243067
C=CCN(C)CCCCCCOc1ccc2c(C)nn(C)c2c1,8.522879,9.194602,-0.67172337
CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2sccc12)C(=O)O,5.0,5.6221156,-0.6221156
CSCC[C@H](NC(=O)c1ccn(S(=O)(=O)C(C)C)c1)C(=O)Nc1nc(-c2ccccc2)cs1,8.39794,6.986147,1.4117928
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccccc5)n4)c3)cc(C(F)(F)F)c2)cn1,6.552842,6.5647454,-0.011903286
CCCOC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,6.05061,6.4732327,-0.42262268
CC(C)Cc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(-c2sc(=O)[nH]c2O)cc1,6.8041005,7.167414,-0.36331367
FC(F)(F)Oc1ccc(Nc2ncnc3nn(CC4CCOC4)cc23)cc1,6.0,6.3493495,-0.3493495
COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,8.308919,8.548313,-0.23939419
COc1ccc(CC(CO)n2cc(-c3cccc(O)c3)c3c(N)ncnc32)cc1,6.478862,6.771791,-0.29292917
CN[C@@H](C)C(=O)N(C)[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCOCCOCCNC(=O)C3CCN(c4ncc(C(=O)Nc5ccc(OC(F)(F)Cl)cc5)cc4-c4ccn[nH]4)C3)c2)cs1)C1CCCCC1,5.2596374,5.640105,-0.3804674
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4cccc(-c5cccnc5)c4)c3)cc(C(F)(F)F)c2)cn1,4.5883803,5.262491,-0.6741109
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccc4ncccc4c3)cc2)n(-c2ccc3ncccc3c2)n1,5.950782,5.6570816,0.29370022
CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cncn1C,6.2441254,6.636308,-0.39218283
CCn1c(CCCc2cccc(-c3cccc(CC(=O)O)c3)c2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,6.30103,6.634689,-0.3336587
NCCCn1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)C(F)F)c4)n3)cccc21,8.946921,9.301013,-0.35409164
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(CN3CCC(c4ccc5c(c4)C(C)(C)c4nc(=O)c6c(Cl)cccc6n4-5)CC3)no2)C(C)C)cc1,10.2218485,10.662334,-0.44048595
COc1ccc(C(=O)Nc2ccc(OCCN3CCCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.1700535,6.158605,0.011448383
Cc1oc(-c2ccc(Cl)cc2)nc1COc1cccc(CN(CC(=O)O)C(=O)OCC2CC2)c1,8.522879,8.402626,0.12025261
Cc1cnc(Nc2cnn(C)c2)nc1-c1cnn([C@H](CC#N)C2CCCC2)c1,6.8894105,7.3252454,-0.43583488
CCOC(Cc1ccc2c(c1)cc(C)n2Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1C)C(=O)O,5.943095,5.054603,0.8884921
CCO[C@H](Cc1ccc2c(c1)cc(C)n2Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1C)C(=O)O,9.327902,9.695958,-0.3680563
CC(C)n1nc(-c2cc3ccccc3[nH]2)c2c(N)ncnc21,4.026461,4.985805,-0.9593439
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCOCCOCCNC(=O)C3CCN(c4ncc(C(=O)Nc5ccc(OC(F)(F)Cl)cc5)cc4-c4ccn[nH]4)C3)c2)cs1)C1CCCCC1,6.2596374,6.123016,0.13662148
CNCCOc1ccc(C(=O)NCc2ccc(F)c(C(=O)N[C@@H](CC(C)(C)C)C(=O)Nc3ccc(CCC(=O)O)cc3)c2)cc1,5.39794,5.528107,-0.130167
CCCCCCCCCCCOc1cccc(CCC(=O)NC[C@@H](O)COP(=O)(O)OC[C@@H](NC(C)=O)C(=O)O)c1,6.6143937,6.693445,-0.079051495
Cc1c2ccc(N(C)c3ccnc(Nc4ccc(S(=O)(=O)NC(=N)N)cc4)n3)cc2nn1C,4.4534574,5.100987,-0.6475296
Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3nccc(Nc4ccc5c(C)n(C)nc5c4)n3)cc2)n1,6.2596374,6.7139745,-0.45433712
CCN1CCC(n2nc(Cc3cccc4ccccc34)c3c(N)ncnc32)CC1,4.0260367,3.649086,0.37695074
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(CC)(C(=O)O)CC2,4.0,4.6263433,-0.62634325
COc1cccc(-c2cn(C3CCN(CCN(C)CCO)CC3)c3ncnc(N)c23)c1,5.0,5.773725,-0.77372503
COc1ccc(N2C(=O)[C@@H](Cc3cccc(OCCc4nc(-c5ccccc5)oc4C)c3)[C@H]2C(=O)O)cc1,5.080922,4.8494253,0.23149681
COC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3)oc2C)c1)C(=O)O,7.920819,8.433421,-0.5126023
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccccc3)oc2C)c1)C(=O)O,5.0,5.399422,-0.39942217
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1CC(=O)OC(C)(C)C,5.5228786,6.1908107,-0.66793203
CC(C)(C)OC(=O)N1CCN(C(=O)/C=C\C(=O)Nc2cccc(C(N)=O)c2)CC1,9.267606,9.373259,-0.10565281
CCC1(C(=O)O)CCc2ccc(OCCCOc3ccc(Oc4ccccc4)cc3F)cc2O1,4.7999983,4.368053,0.43194532
FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c1,6.087247,7.517207,-1.4299603
COc1cccc(NC(=O)N2CCOc3ccc(-c4ccnc(C)c4)cc3C2)c1,6.0,5.875171,0.124828815
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4ccc(NC(=O)CCN5CCOCC5)cc34)cc2)n(-c2cccc(N)c2)n1,8.244125,8.481147,-0.23702145
O=C(NCc1nc(-c2ccccc2)c[nH]1)Nc1ncc(-c2ccccc2)s1,4.30103,3.9321923,0.36883783
Cc1ccc(C(=O)NCCNC(=O)c2ccc(-c3ccc4c(N)n[nH]c4c3)cc2)cc1,9.2218485,9.471774,-0.24992561
Cc1cc(Oc2ccc(F)c(CNC(=O)c3ccc(C(F)(F)F)cc3F)c2)ccc1OC(C)(C)C(=O)O,5.2596374,6.1002126,-0.8405752
COC(=O)NC(C(=O)N1CCN(c2nc(Cl)ncc2Br)CC1)C(C)C,5.0,5.5173726,-0.5173726
CC(C)n1nc(C#Cc2cccc(N)c2)c2c(N)ncnc21,8.180456,8.219792,-0.039336205
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(OCCO)c(-c2ccn[nH]2)c1,9.179798,10.09476,-0.9149618
C[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(OCC4CCC4)cc3Cl)cc2O1,4.920819,4.322448,0.598371
Nc1ncnc2c1c(-c1ccccc1)cn2C1CC(O)C1,5.0,6.029791,-1.0297909
CC(C)(C)C[C@@H]1NC(=O)c2cccc(c2)CNC(=O)c2ccc(cc2)OCCNC(=O)CC(C)(C)CC(=O)N[C@H](C(=O)O)Cc2ccc(cc2)NC1=O,8.522879,8.581574,-0.058695793
CCCc1cc2c(oc(=O)n2C)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,4.69897,4.6669736,0.03199625
COc1cccc(NC(=O)N2CCOc3ccc(-c4ccncc4C)cc3C2)c1,6.0,6.093202,-0.093202114
CCOC(Cc1ccc2c(ccn2Cc2nc(-c3cccc(Cl)c3)oc2C)c1)C(=O)O,6.600326,6.779287,-0.1789608
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3-c2cc(C(F)(F)F)ccn2)cc1,5.7695513,5.8906846,-0.12113333
O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3cccc(N4CC[C@H](O)C4)n3)cc21,7.180456,6.370892,0.8095641
CC(=O)NC1=NN(c2ccc(Cl)c(Cl)c2)[C@@H](C)C1,9.318759,9.515151,-0.19639206
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(N3CCCC3)c2)n1,4.133736,4.226784,-0.093048096
O=C(NC1=NN(c2ccc(Cl)c(Cl)c2)CC1)c1c(F)cccc1F,8.917214,9.578998,-0.6617832
O=C1CCCC(C(=O)NC2=NN(c3ccc(Cl)c(Cl)c3)CC2)N1,5.2999887,5.357163,-0.057174206
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)N4CCCC4)C3)c2)n1,4.7235384,4.608528,0.11501026
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,5.0,5.8359957,-0.8359957
NCCCCNC(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,6.4436975,6.5354114,-0.091713905
FC(F)(F)Oc1ccc(Nc2cc(-c3cnn(Cc4cccnc4)c3)ncn2)cc1,8.552842,8.63169,-0.078847885
COc1ccccc1NC(=S)NNC(=O)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,9.522879,9.54476,-0.021881104
COc1ccc(NC(=S)NNC(=O)c2ccc(-c3nnc(-c4ccccc4Cl)o3)cc2)cc1,4.4973955,4.4243884,0.07300711
COc1ccc(-c2cn(-c3ccccc3)c3ncnc(N)c23)cc1,6.0,5.7278132,0.27218676
COc1cccc(NC(=S)NNC(=O)c2ccc(-c3nnc(-c4ccccc4Cl)o3)cc2)c1,3.8827288,4.2859826,-0.4032538
NCCCNC(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,4.0,4.247137,-0.24713707
CCS(=O)(=O)n1ncc2c(Nc3ccc(OC(F)(F)F)cc3)ncnc21,6.0,6.288218,-0.28821802
Cc1cccc(NC(=S)NNC(=O)c2ccc(-c3nnc(-c4ccccc4Cl)o3)cc2)c1,5.90309,4.1150784,1.7880116
CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(Cl)cc3Cl)cc2O1,5.0,5.673329,-0.6733289
CCCc1c(OCCCn2ccc3cc(CC(=O)O)ccc32)ccc2c(C(F)(F)F)noc12,7.958607,7.8489957,0.10961151
Cc1ccc(NC(=S)NNC(=O)c2ccc(-c3nnc(-c4ccccc4Cl)o3)cc2)cc1,8.920818,9.132298,-0.21148014
O=C(NNC(=S)Nc1cccc(F)c1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,5.90309,6.0309753,-0.12788534
O=C(NNC(=S)Nc1ccccc1Br)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,4.0,3.8854077,0.114592314
O=C(NNC(=S)Nc1ccccc1F)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,5.0,5.9822206,-0.98222065
O=C(NNC(=S)Nc1ccc([N+](=O)[O-])cc1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,4.1338606,4.3522534,-0.21839285
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3Cc2ccccc2)cc1,7.493495,8.636922,-1.1434269
FC(F)(F)Oc1ccc(Nc2ncnc3c2cnn3C2CCCCC2)cc1,6.920819,7.1390066,-0.21818781
O=C(NNC(=S)Nc1ccc(F)cc1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,5.388383,6.1635222,-0.77513933
O=C(NNC(=S)Nc1cccc([N+](=O)[O-])c1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,4.1426673,4.226269,-0.083601475
O=C(NNC(=S)Nc1ccc(Br)cc1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,6.0,6.056643,-0.05664301
O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,6.8539963,6.394979,0.45901728
